,id_left,text_left,id_right,text_right,label
14644,GIVE_CIRCUIT_TYPE_PARALLEL_EXPLAIN_Q2,Bulbs A and C are in separate paths.,D-14643,A and C are not in the same path,1
14645,GIVE_CIRCUIT_TYPE_PARALLEL_EXPLAIN_Q2,They are on different closed paths.,D-14644,A and C are in different paths with the battery,1
14646,GIVE_CIRCUIT_TYPE_PARALLEL_EXPLAIN_Q2,They are on different closed paths.,D-14645,A and C are not in the same path with the battery,1
14647,GIVE_CIRCUIT_TYPE_PARALLEL_EXPLAIN_Q2,They are on different closed paths.,D-14646,A and C are in different paths,1
14648,GIVE_CIRCUIT_TYPE_PARALLEL_EXPLAIN_Q2,They are on different closed paths.,D-14647,A and C are not in the same path,1
14649,GIVE_CIRCUIT_TYPE_PARALLEL_EXPLAIN_Q2,they are not wired in the same closed path,D-14648,A and C are in different paths with the battery,1
14650,GIVE_CIRCUIT_TYPE_PARALLEL_EXPLAIN_Q2,they are not wired in the same closed path,D-14649,A and C are not in the same path with the battery,1
14651,GIVE_CIRCUIT_TYPE_PARALLEL_EXPLAIN_Q2,they are not wired in the same closed path,D-14650,A and C are in different paths,1
14652,GIVE_CIRCUIT_TYPE_PARALLEL_EXPLAIN_Q2,they are not wired in the same closed path,D-14651,A and C are not in the same path,1
14653,GIVE_CIRCUIT_TYPE_PARALLEL_EXPLAIN_Q2,"Bulbs A and C aren""t in the same closed path",D-14652,A and C are in different paths with the battery,1
14654,GIVE_CIRCUIT_TYPE_PARALLEL_EXPLAIN_Q2,"Bulbs A and C aren""t in the same closed path",D-14653,A and C are not in the same path with the battery,1
14655,GIVE_CIRCUIT_TYPE_PARALLEL_EXPLAIN_Q2,"Bulbs A and C aren""t in the same closed path",D-14654,A and C are in different paths,1
14656,GIVE_CIRCUIT_TYPE_PARALLEL_EXPLAIN_Q2,"Bulbs A and C aren""t in the same closed path",D-14655,A and C are not in the same path,1
14657,GIVE_CIRCUIT_TYPE_PARALLEL_EXPLAIN_Q2,they do no affect each other,D-14656,A and C are in different paths with the battery,0
14658,GIVE_CIRCUIT_TYPE_PARALLEL_EXPLAIN_Q2,they do no affect each other,D-14657,A and C are not in the same path with the battery,0
14659,GIVE_CIRCUIT_TYPE_PARALLEL_EXPLAIN_Q2,they do no affect each other,D-14658,A and C are in different paths,0
14660,GIVE_CIRCUIT_TYPE_PARALLEL_EXPLAIN_Q2,they do no affect each other,D-14659,A and C are not in the same path,0
14661,GIVE_CIRCUIT_TYPE_PARALLEL_EXPLAIN_Q2,bulbs and c are not contained in the same closed path.,D-14660,A and C are in different paths with the battery,1
14662,GIVE_CIRCUIT_TYPE_PARALLEL_EXPLAIN_Q2,bulbs and c are not contained in the same closed path.,D-14661,A and C are not in the same path with the battery,1
14663,GIVE_CIRCUIT_TYPE_PARALLEL_EXPLAIN_Q2,bulbs and c are not contained in the same closed path.,D-14662,A and C are in different paths,1
14664,GIVE_CIRCUIT_TYPE_PARALLEL_EXPLAIN_Q2,bulbs and c are not contained in the same closed path.,D-14663,A and C are not in the same path,1
14665,GIVE_CIRCUIT_TYPE_PARALLEL_EXPLAIN_Q2,they have different closed paths,D-14664,A and C are in different paths with the battery,1
14666,GIVE_CIRCUIT_TYPE_PARALLEL_EXPLAIN_Q2,they have different closed paths,D-14665,A and C are not in the same path with the battery,1
14667,GIVE_CIRCUIT_TYPE_PARALLEL_EXPLAIN_Q2,they have different closed paths,D-14666,A and C are in different paths,1
14668,GIVE_CIRCUIT_TYPE_PARALLEL_EXPLAIN_Q2,they have different closed paths,D-14667,A and C are not in the same path,1
14669,GIVE_CIRCUIT_TYPE_PARALLEL_EXPLAIN_Q2,"Bulb A, bulb B, and bulb C each have their own closed path with the battery.",D-14668,A and C are in different paths with the battery,1
14670,GIVE_CIRCUIT_TYPE_PARALLEL_EXPLAIN_Q2,"Bulb A, bulb B, and bulb C each have their own closed path with the battery.",D-14669,A and C are not in the same path with the battery,1
14671,GIVE_CIRCUIT_TYPE_PARALLEL_EXPLAIN_Q2,"Bulb A, bulb B, and bulb C each have their own closed path with the battery.",D-14670,A and C are in different paths,1
14672,GIVE_CIRCUIT_TYPE_PARALLEL_EXPLAIN_Q2,"Bulb A, bulb B, and bulb C each have their own closed path with the battery.",D-14671,A and C are not in the same path,1
14673,GIVE_CIRCUIT_TYPE_PARALLEL_EXPLAIN_Q2,they are in different closed paths and do no effect each other,D-14672,A and C are in different paths with the battery,1
14674,GIVE_CIRCUIT_TYPE_PARALLEL_EXPLAIN_Q2,they are in different closed paths and do no effect each other,D-14673,A and C are not in the same path with the battery,1
14675,GIVE_CIRCUIT_TYPE_PARALLEL_EXPLAIN_Q2,they are in different closed paths and do no effect each other,D-14674,A and C are in different paths,1
14676,GIVE_CIRCUIT_TYPE_PARALLEL_EXPLAIN_Q2,they are in different closed paths and do no effect each other,D-14675,A and C are not in the same path,1
14677,GIVE_CIRCUIT_TYPE_PARALLEL_EXPLAIN_Q2,They are all on their own pahs,D-14676,A and C are in different paths with the battery,1
14678,GIVE_CIRCUIT_TYPE_PARALLEL_EXPLAIN_Q2,They are all on their own pahs,D-14677,A and C are not in the same path with the battery,1
14679,GIVE_CIRCUIT_TYPE_PARALLEL_EXPLAIN_Q2,They are all on their own pahs,D-14678,A and C are in different paths,1
14680,GIVE_CIRCUIT_TYPE_PARALLEL_EXPLAIN_Q2,They are all on their own pahs,D-14679,A and C are not in the same path,1
14681,GIVE_CIRCUIT_TYPE_PARALLEL_EXPLAIN_Q2,Each bulb is contained in their own path.,D-14680,A and C are in different paths with the battery,1
14682,GIVE_CIRCUIT_TYPE_PARALLEL_EXPLAIN_Q2,Each bulb is contained in their own path.,D-14681,A and C are not in the same path with the battery,1
14683,GIVE_CIRCUIT_TYPE_PARALLEL_EXPLAIN_Q2,Each bulb is contained in their own path.,D-14682,A and C are in different paths,1
14684,GIVE_CIRCUIT_TYPE_PARALLEL_EXPLAIN_Q2,Each bulb is contained in their own path.,D-14683,A and C are not in the same path,1
14685,GIVE_CIRCUIT_TYPE_PARALLEL_EXPLAIN_Q2,bulbs A and C are not on the same closed path.,D-14684,A and C are in different paths with the battery,1
14686,GIVE_CIRCUIT_TYPE_PARALLEL_EXPLAIN_Q2,bulbs A and C are not on the same closed path.,D-14685,A and C are not in the same path with the battery,1
14687,GIVE_CIRCUIT_TYPE_PARALLEL_EXPLAIN_Q2,bulbs A and C are not on the same closed path.,D-14686,A and C are in different paths,1
14688,GIVE_CIRCUIT_TYPE_PARALLEL_EXPLAIN_Q2,bulbs A and C are not on the same closed path.,D-14687,A and C are not in the same path,1
14689,GIVE_CIRCUIT_TYPE_PARALLEL_EXPLAIN_Q2,They are not contained inthe same closed path,D-14688,A and C are in different paths with the battery,1
14690,GIVE_CIRCUIT_TYPE_PARALLEL_EXPLAIN_Q2,They are not contained inthe same closed path,D-14689,A and C are not in the same path with the battery,1
14691,GIVE_CIRCUIT_TYPE_PARALLEL_EXPLAIN_Q2,They are not contained inthe same closed path,D-14690,A and C are in different paths,1
14692,GIVE_CIRCUIT_TYPE_PARALLEL_EXPLAIN_Q2,They are not contained inthe same closed path,D-14691,A and C are not in the same path,1
14693,GIVE_CIRCUIT_TYPE_PARALLEL_EXPLAIN_Q2,"Bulbs A, B, and C are contained in different closed paths.",D-14692,A and C are in different paths with the battery,1
14694,GIVE_CIRCUIT_TYPE_PARALLEL_EXPLAIN_Q2,"Bulbs A, B, and C are contained in different closed paths.",D-14693,A and C are not in the same path with the battery,1
14695,GIVE_CIRCUIT_TYPE_PARALLEL_EXPLAIN_Q2,"Bulbs A, B, and C are contained in different closed paths.",D-14694,A and C are in different paths,1
14696,GIVE_CIRCUIT_TYPE_PARALLEL_EXPLAIN_Q2,"Bulbs A, B, and C are contained in different closed paths.",D-14695,A and C are not in the same path,1
14697,HYBRID_BURNED_OUT_EXPLAIN_Q1,bulb b and c will not be in a closed path with the battery,D-14696,"If bulb A burns out, B and C are no longer in a closed path with the battery",1
14698,HYBRID_BURNED_OUT_EXPLAIN_Q1,bulb b and c will not be in a closed path with the battery,D-14697,"If bulb A burns out, there is no longer a closed path containing B, C and the battery",1
14699,HYBRID_BURNED_OUT_EXPLAIN_Q1,bulb b and c will not be in a closed path with the battery,D-14698,"If bulb A burns out, neither B nor C is in a closed path",1
14700,HYBRID_BURNED_OUT_EXPLAIN_Q1,"there is no closed path that contains the battery, bulb b, and bulb c",D-14699,"If bulb A burns out, B and C are no longer in a closed path with the battery",1
14701,HYBRID_BURNED_OUT_EXPLAIN_Q1,"there is no closed path that contains the battery, bulb b, and bulb c",D-14700,"If bulb A burns out, there is no longer a closed path containing B, C and the battery",1
14702,HYBRID_BURNED_OUT_EXPLAIN_Q1,"there is no closed path that contains the battery, bulb b, and bulb c",D-14701,"If bulb A burns out, neither B nor C is in a closed path",1
14703,HYBRID_BURNED_OUT_EXPLAIN_Q1,creates a gap,D-14702,"If bulb A burns out, B and C are no longer in a closed path with the battery",0
14704,HYBRID_BURNED_OUT_EXPLAIN_Q1,creates a gap,D-14703,"If bulb A burns out, there is no longer a closed path containing B, C and the battery",0
14705,HYBRID_BURNED_OUT_EXPLAIN_Q1,creates a gap,D-14704,"If bulb A burns out, neither B nor C is in a closed path",0
14706,HYBRID_BURNED_OUT_EXPLAIN_Q1,they are all in the same path,D-14705,"If bulb A burns out, B and C are no longer in a closed path with the battery",0
14707,HYBRID_BURNED_OUT_EXPLAIN_Q1,they are all in the same path,D-14706,"If bulb A burns out, there is no longer a closed path containing B, C and the battery",0
14708,HYBRID_BURNED_OUT_EXPLAIN_Q1,they are all in the same path,D-14707,"If bulb A burns out, neither B nor C is in a closed path",0
14709,HYBRID_BURNED_OUT_EXPLAIN_Q1,bulbs b and c will no longer be in closed paths with the battery.,D-14708,"If bulb A burns out, B and C are no longer in a closed path with the battery",1
14710,HYBRID_BURNED_OUT_EXPLAIN_Q1,bulbs b and c will no longer be in closed paths with the battery.,D-14709,"If bulb A burns out, there is no longer a closed path containing B, C and the battery",1
14711,HYBRID_BURNED_OUT_EXPLAIN_Q1,bulbs b and c will no longer be in closed paths with the battery.,D-14710,"If bulb A burns out, neither B nor C is in a closed path",1
14712,HYBRID_BURNED_OUT_EXPLAIN_Q1,damaged bulb a creates a gap,D-14711,"If bulb A burns out, B and C are no longer in a closed path with the battery",0
14713,HYBRID_BURNED_OUT_EXPLAIN_Q1,damaged bulb a creates a gap,D-14712,"If bulb A burns out, there is no longer a closed path containing B, C and the battery",0
14714,HYBRID_BURNED_OUT_EXPLAIN_Q1,damaged bulb a creates a gap,D-14713,"If bulb A burns out, neither B nor C is in a closed path",0
14715,HYBRID_BURNED_OUT_EXPLAIN_Q1,bulb a creates a gap in teh circuit.,D-14714,"If bulb A burns out, B and C are no longer in a closed path with the battery",1
14716,HYBRID_BURNED_OUT_EXPLAIN_Q1,bulb a creates a gap in teh circuit.,D-14715,"If bulb A burns out, there is no longer a closed path containing B, C and the battery",1
14717,HYBRID_BURNED_OUT_EXPLAIN_Q1,bulb a creates a gap in teh circuit.,D-14716,"If bulb A burns out, neither B nor C is in a closed path",1
14718,HYBRID_BURNED_OUT_EXPLAIN_Q1,the bulb creates a gap in the closed path,D-14717,"If bulb A burns out, B and C are no longer in a closed path with the battery",0
14719,HYBRID_BURNED_OUT_EXPLAIN_Q1,the bulb creates a gap in the closed path,D-14718,"If bulb A burns out, there is no longer a closed path containing B, C and the battery",0
14720,HYBRID_BURNED_OUT_EXPLAIN_Q1,the bulb creates a gap in the closed path,D-14719,"If bulb A burns out, neither B nor C is in a closed path",0
14721,HYBRID_BURNED_OUT_EXPLAIN_Q1,bulb a creates a gap in teh path.,D-14720,"If bulb A burns out, B and C are no longer in a closed path with the battery",1
14722,HYBRID_BURNED_OUT_EXPLAIN_Q1,bulb a creates a gap in teh path.,D-14721,"If bulb A burns out, there is no longer a closed path containing B, C and the battery",1
14723,HYBRID_BURNED_OUT_EXPLAIN_Q1,bulb a creates a gap in teh path.,D-14722,"If bulb A burns out, neither B nor C is in a closed path",1
14724,HYBRID_BURNED_OUT_EXPLAIN_Q1,There will be a gap in the path,D-14723,"If bulb A burns out, B and C are no longer in a closed path with the battery",0
14725,HYBRID_BURNED_OUT_EXPLAIN_Q1,There will be a gap in the path,D-14724,"If bulb A burns out, there is no longer a closed path containing B, C and the battery",0
14726,HYBRID_BURNED_OUT_EXPLAIN_Q1,There will be a gap in the path,D-14725,"If bulb A burns out, neither B nor C is in a closed path",0
14727,HYBRID_BURNED_OUT_EXPLAIN_Q1,seperates the voltage,D-14726,"If bulb A burns out, B and C are no longer in a closed path with the battery",0
14728,HYBRID_BURNED_OUT_EXPLAIN_Q1,seperates the voltage,D-14727,"If bulb A burns out, there is no longer a closed path containing B, C and the battery",0
14729,HYBRID_BURNED_OUT_EXPLAIN_Q1,seperates the voltage,D-14728,"If bulb A burns out, neither B nor C is in a closed path",0
14730,HYBRID_BURNED_OUT_EXPLAIN_Q1,Bulbs B and C will be on open paths with the battery,D-14729,"If bulb A burns out, B and C are no longer in a closed path with the battery",1
14731,HYBRID_BURNED_OUT_EXPLAIN_Q1,Bulbs B and C will be on open paths with the battery,D-14730,"If bulb A burns out, there is no longer a closed path containing B, C and the battery",1
14732,HYBRID_BURNED_OUT_EXPLAIN_Q1,Bulbs B and C will be on open paths with the battery,D-14731,"If bulb A burns out, neither B nor C is in a closed path",1
14733,HYBRID_BURNED_OUT_EXPLAIN_Q1,bulb a is in the same path of bulbs b and c,D-14732,"If bulb A burns out, B and C are no longer in a closed path with the battery",0
14734,HYBRID_BURNED_OUT_EXPLAIN_Q1,bulb a is in the same path of bulbs b and c,D-14733,"If bulb A burns out, there is no longer a closed path containing B, C and the battery",0
14735,HYBRID_BURNED_OUT_EXPLAIN_Q1,bulb a is in the same path of bulbs b and c,D-14734,"If bulb A burns out, neither B nor C is in a closed path",0
14736,HYBRID_BURNED_OUT_EXPLAIN_Q1,Because there is a gap.,D-14735,"If bulb A burns out, B and C are no longer in a closed path with the battery",0
14737,HYBRID_BURNED_OUT_EXPLAIN_Q1,Because there is a gap.,D-14736,"If bulb A burns out, there is no longer a closed path containing B, C and the battery",0
14738,HYBRID_BURNED_OUT_EXPLAIN_Q1,Because there is a gap.,D-14737,"If bulb A burns out, neither B nor C is in a closed path",0
14739,HYBRID_BURNED_OUT_EXPLAIN_Q1,They are all on the same path.,D-14738,"If bulb A burns out, B and C are no longer in a closed path with the battery",0
14740,HYBRID_BURNED_OUT_EXPLAIN_Q1,They are all on the same path.,D-14739,"If bulb A burns out, there is no longer a closed path containing B, C and the battery",0
14741,HYBRID_BURNED_OUT_EXPLAIN_Q1,They are all on the same path.,D-14740,"If bulb A burns out, neither B nor C is in a closed path",0
14742,HYBRID_BURNED_OUT_EXPLAIN_Q1,i dont know then,D-14741,"If bulb A burns out, B and C are no longer in a closed path with the battery",0
14743,HYBRID_BURNED_OUT_EXPLAIN_Q1,i dont know then,D-14742,"If bulb A burns out, there is no longer a closed path containing B, C and the battery",0
14744,HYBRID_BURNED_OUT_EXPLAIN_Q1,i dont know then,D-14743,"If bulb A burns out, neither B nor C is in a closed path",0
14745,HYBRID_BURNED_OUT_EXPLAIN_Q1,njo,D-14744,"If bulb A burns out, B and C are no longer in a closed path with the battery",0
14746,HYBRID_BURNED_OUT_EXPLAIN_Q1,njo,D-14745,"If bulb A burns out, there is no longer a closed path containing B, C and the battery",0
14747,HYBRID_BURNED_OUT_EXPLAIN_Q1,njo,D-14746,"If bulb A burns out, neither B nor C is in a closed path",0
14748,HYBRID_BURNED_OUT_EXPLAIN_Q1,nooyutgyhjiko,D-14747,"If bulb A burns out, B and C are no longer in a closed path with the battery",0
14749,HYBRID_BURNED_OUT_EXPLAIN_Q1,nooyutgyhjiko,D-14748,"If bulb A burns out, there is no longer a closed path containing B, C and the battery",0
14750,HYBRID_BURNED_OUT_EXPLAIN_Q1,nooyutgyhjiko,D-14749,"If bulb A burns out, neither B nor C is in a closed path",0
14751,HYBRID_BURNED_OUT_EXPLAIN_Q1,Bulbs b and c will not be in a closed path with the battery.,D-14750,"If bulb A burns out, B and C are no longer in a closed path with the battery",1
14752,HYBRID_BURNED_OUT_EXPLAIN_Q1,Bulbs b and c will not be in a closed path with the battery.,D-14751,"If bulb A burns out, there is no longer a closed path containing B, C and the battery",1
14753,HYBRID_BURNED_OUT_EXPLAIN_Q1,Bulbs b and c will not be in a closed path with the battery.,D-14752,"If bulb A burns out, neither B nor C is in a closed path",1
14754,HYBRID_BURNED_OUT_EXPLAIN_Q1,bulb b and bulb c are still contained in a closed path with the battery,D-14753,"If bulb A burns out, B and C are no longer in a closed path with the battery",0
14755,HYBRID_BURNED_OUT_EXPLAIN_Q1,bulb b and bulb c are still contained in a closed path with the battery,D-14754,"If bulb A burns out, there is no longer a closed path containing B, C and the battery",0
14756,HYBRID_BURNED_OUT_EXPLAIN_Q1,bulb b and bulb c are still contained in a closed path with the battery,D-14755,"If bulb A burns out, neither B nor C is in a closed path",0
14757,HYBRID_BURNED_OUT_EXPLAIN_Q1,l,D-14756,"If bulb A burns out, B and C are no longer in a closed path with the battery",0
14758,HYBRID_BURNED_OUT_EXPLAIN_Q1,l,D-14757,"If bulb A burns out, there is no longer a closed path containing B, C and the battery",0
14759,HYBRID_BURNED_OUT_EXPLAIN_Q1,l,D-14758,"If bulb A burns out, neither B nor C is in a closed path",0
14760,HYBRID_BURNED_OUT_EXPLAIN_Q1,The path is not closed.,D-14759,"If bulb A burns out, B and C are no longer in a closed path with the battery",1
14761,HYBRID_BURNED_OUT_EXPLAIN_Q1,The path is not closed.,D-14760,"If bulb A burns out, there is no longer a closed path containing B, C and the battery",1
14762,HYBRID_BURNED_OUT_EXPLAIN_Q1,The path is not closed.,D-14761,"If bulb A burns out, neither B nor C is in a closed path",1
14763,HYBRID_BURNED_OUT_EXPLAIN_Q1,a is in the same path,D-14762,"If bulb A burns out, B and C are no longer in a closed path with the battery",0
14764,HYBRID_BURNED_OUT_EXPLAIN_Q1,a is in the same path,D-14763,"If bulb A burns out, there is no longer a closed path containing B, C and the battery",0
14765,HYBRID_BURNED_OUT_EXPLAIN_Q1,a is in the same path,D-14764,"If bulb A burns out, neither B nor C is in a closed path",0
14766,HYBRID_BURNED_OUT_EXPLAIN_Q1,bulb a still has a path to the battery,D-14765,"If bulb A burns out, B and C are no longer in a closed path with the battery",0
14767,HYBRID_BURNED_OUT_EXPLAIN_Q1,bulb a still has a path to the battery,D-14766,"If bulb A burns out, there is no longer a closed path containing B, C and the battery",0
14768,HYBRID_BURNED_OUT_EXPLAIN_Q1,bulb a still has a path to the battery,D-14767,"If bulb A burns out, neither B nor C is in a closed path",0
14769,HYBRID_BURNED_OUT_EXPLAIN_Q1,connection,D-14768,"If bulb A burns out, B and C are no longer in a closed path with the battery",0
14770,HYBRID_BURNED_OUT_EXPLAIN_Q1,connection,D-14769,"If bulb A burns out, there is no longer a closed path containing B, C and the battery",0
14771,HYBRID_BURNED_OUT_EXPLAIN_Q1,connection,D-14770,"If bulb A burns out, neither B nor C is in a closed path",0
14772,HYBRID_BURNED_OUT_EXPLAIN_Q1,bulb a is contained in their closed paths,D-14771,"If bulb A burns out, B and C are no longer in a closed path with the battery",1
14773,HYBRID_BURNED_OUT_EXPLAIN_Q1,bulb a is contained in their closed paths,D-14772,"If bulb A burns out, there is no longer a closed path containing B, C and the battery",1
14774,HYBRID_BURNED_OUT_EXPLAIN_Q1,bulb a is contained in their closed paths,D-14773,"If bulb A burns out, neither B nor C is in a closed path",1
14775,HYBRID_BURNED_OUT_EXPLAIN_Q1,bulb a is contained in the same closed path as both bulbs b and c,D-14774,"If bulb A burns out, B and C are no longer in a closed path with the battery",1
14776,HYBRID_BURNED_OUT_EXPLAIN_Q1,bulb a is contained in the same closed path as both bulbs b and c,D-14775,"If bulb A burns out, there is no longer a closed path containing B, C and the battery",1
14777,HYBRID_BURNED_OUT_EXPLAIN_Q1,bulb a is contained in the same closed path as both bulbs b and c,D-14776,"If bulb A burns out, neither B nor C is in a closed path",1
14778,HYBRID_BURNED_OUT_EXPLAIN_Q1,bulb a is in the closed path,D-14777,"If bulb A burns out, B and C are no longer in a closed path with the battery",0
14779,HYBRID_BURNED_OUT_EXPLAIN_Q1,bulb a is in the closed path,D-14778,"If bulb A burns out, there is no longer a closed path containing B, C and the battery",0
14780,HYBRID_BURNED_OUT_EXPLAIN_Q1,bulb a is in the closed path,D-14779,"If bulb A burns out, neither B nor C is in a closed path",0
14781,HYBRID_BURNED_OUT_EXPLAIN_Q1,closed path,D-14780,"If bulb A burns out, B and C are no longer in a closed path with the battery",0
14782,HYBRID_BURNED_OUT_EXPLAIN_Q1,closed path,D-14781,"If bulb A burns out, there is no longer a closed path containing B, C and the battery",0
14783,HYBRID_BURNED_OUT_EXPLAIN_Q1,closed path,D-14782,"If bulb A burns out, neither B nor C is in a closed path",0
14784,HYBRID_BURNED_OUT_EXPLAIN_Q1,bulb a creates a gap,D-14783,"If bulb A burns out, B and C are no longer in a closed path with the battery",0
14785,HYBRID_BURNED_OUT_EXPLAIN_Q1,bulb a creates a gap,D-14784,"If bulb A burns out, there is no longer a closed path containing B, C and the battery",0
14786,HYBRID_BURNED_OUT_EXPLAIN_Q1,bulb a creates a gap,D-14785,"If bulb A burns out, neither B nor C is in a closed path",0
14787,HYBRID_BURNED_OUT_EXPLAIN_Q1,bulbs b and are not in a closed path with bulb a,D-14786,"If bulb A burns out, B and C are no longer in a closed path with the battery",0
14788,HYBRID_BURNED_OUT_EXPLAIN_Q1,bulbs b and are not in a closed path with bulb a,D-14787,"If bulb A burns out, there is no longer a closed path containing B, C and the battery",0
14789,HYBRID_BURNED_OUT_EXPLAIN_Q1,bulbs b and are not in a closed path with bulb a,D-14788,"If bulb A burns out, neither B nor C is in a closed path",0
14790,HYBRID_BURNED_OUT_EXPLAIN_Q1,Bulb A is on the same path as B and C,D-14789,"If bulb A burns out, B and C are no longer in a closed path with the battery",1
14791,HYBRID_BURNED_OUT_EXPLAIN_Q1,Bulb A is on the same path as B and C,D-14790,"If bulb A burns out, there is no longer a closed path containing B, C and the battery",1
14792,HYBRID_BURNED_OUT_EXPLAIN_Q1,Bulb A is on the same path as B and C,D-14791,"If bulb A burns out, neither B nor C is in a closed path",1
14793,HYBRID_BURNED_OUT_EXPLAIN_Q1,Bulb A and B and C are on the same paths,D-14792,"If bulb A burns out, B and C are no longer in a closed path with the battery",1
14794,HYBRID_BURNED_OUT_EXPLAIN_Q1,Bulb A and B and C are on the same paths,D-14793,"If bulb A burns out, there is no longer a closed path containing B, C and the battery",1
14795,HYBRID_BURNED_OUT_EXPLAIN_Q1,Bulb A and B and C are on the same paths,D-14794,"If bulb A burns out, neither B nor C is in a closed path",1
14796,HYBRID_BURNED_OUT_EXPLAIN_Q1,bulb b and c are not on a closed path,D-14795,"If bulb A burns out, B and C are no longer in a closed path with the battery",0
14797,HYBRID_BURNED_OUT_EXPLAIN_Q1,bulb b and c are not on a closed path,D-14796,"If bulb A burns out, there is no longer a closed path containing B, C and the battery",0
14798,HYBRID_BURNED_OUT_EXPLAIN_Q1,bulb b and c are not on a closed path,D-14797,"If bulb A burns out, neither B nor C is in a closed path",0
14799,HYBRID_BURNED_OUT_EXPLAIN_Q1,both bulbs B and C are in the same path as bulb A,D-14798,"If bulb A burns out, B and C are no longer in a closed path with the battery",0
14800,HYBRID_BURNED_OUT_EXPLAIN_Q1,both bulbs B and C are in the same path as bulb A,D-14799,"If bulb A burns out, there is no longer a closed path containing B, C and the battery",0
14801,HYBRID_BURNED_OUT_EXPLAIN_Q1,both bulbs B and C are in the same path as bulb A,D-14800,"If bulb A burns out, neither B nor C is in a closed path",0
14802,HYBRID_BURNED_OUT_EXPLAIN_Q1,tell answer,D-14801,"If bulb A burns out, B and C are no longer in a closed path with the battery",0
14803,HYBRID_BURNED_OUT_EXPLAIN_Q1,tell answer,D-14802,"If bulb A burns out, there is no longer a closed path containing B, C and the battery",0
14804,HYBRID_BURNED_OUT_EXPLAIN_Q1,tell answer,D-14803,"If bulb A burns out, neither B nor C is in a closed path",0
14805,HYBRID_BURNED_OUT_EXPLAIN_Q1,Bulb A will create a gap in the path,D-14804,"If bulb A burns out, B and C are no longer in a closed path with the battery",1
14806,HYBRID_BURNED_OUT_EXPLAIN_Q1,Bulb A will create a gap in the path,D-14805,"If bulb A burns out, there is no longer a closed path containing B, C and the battery",1
14807,HYBRID_BURNED_OUT_EXPLAIN_Q1,Bulb A will create a gap in the path,D-14806,"If bulb A burns out, neither B nor C is in a closed path",1
14808,HYBRID_BURNED_OUT_EXPLAIN_Q1,Bulb a created a gap,D-14807,"If bulb A burns out, B and C are no longer in a closed path with the battery",1
14809,HYBRID_BURNED_OUT_EXPLAIN_Q1,Bulb a created a gap,D-14808,"If bulb A burns out, there is no longer a closed path containing B, C and the battery",1
14810,HYBRID_BURNED_OUT_EXPLAIN_Q1,Bulb a created a gap,D-14809,"If bulb A burns out, neither B nor C is in a closed path",1
14811,HYBRID_BURNED_OUT_EXPLAIN_Q1,there is no closed path,D-14810,"If bulb A burns out, B and C are no longer in a closed path with the battery",0
14812,HYBRID_BURNED_OUT_EXPLAIN_Q1,there is no closed path,D-14811,"If bulb A burns out, there is no longer a closed path containing B, C and the battery",0
14813,HYBRID_BURNED_OUT_EXPLAIN_Q1,there is no closed path,D-14812,"If bulb A burns out, neither B nor C is in a closed path",0
14814,HYBRID_BURNED_OUT_EXPLAIN_Q1,bulb b will not be in a closed path with the battery. bulb c will not be in a closed path with the battery.,D-14813,"If bulb A burns out, B and C are no longer in a closed path with the battery",1
14815,HYBRID_BURNED_OUT_EXPLAIN_Q1,bulb b will not be in a closed path with the battery. bulb c will not be in a closed path with the battery.,D-14814,"If bulb A burns out, there is no longer a closed path containing B, C and the battery",1
14816,HYBRID_BURNED_OUT_EXPLAIN_Q1,bulb b will not be in a closed path with the battery. bulb c will not be in a closed path with the battery.,D-14815,"If bulb A burns out, neither B nor C is in a closed path",1
14817,HYBRID_BURNED_OUT_EXPLAIN_Q1,if bulb A is damaged the closed path has a gap. bulb b and bulb c are no longer on a closed path.,D-14816,"If bulb A burns out, B and C are no longer in a closed path with the battery",1
14818,HYBRID_BURNED_OUT_EXPLAIN_Q1,if bulb A is damaged the closed path has a gap. bulb b and bulb c are no longer on a closed path.,D-14817,"If bulb A burns out, there is no longer a closed path containing B, C and the battery",1
14819,HYBRID_BURNED_OUT_EXPLAIN_Q1,if bulb A is damaged the closed path has a gap. bulb b and bulb c are no longer on a closed path.,D-14818,"If bulb A burns out, neither B nor C is in a closed path",1
14820,HYBRID_BURNED_OUT_EXPLAIN_Q1,if bulb a is damaged bulb b and bulb c are no longer in a closed path with the battery.,D-14819,"If bulb A burns out, B and C are no longer in a closed path with the battery",1
14821,HYBRID_BURNED_OUT_EXPLAIN_Q1,if bulb a is damaged bulb b and bulb c are no longer in a closed path with the battery.,D-14820,"If bulb A burns out, there is no longer a closed path containing B, C and the battery",1
14822,HYBRID_BURNED_OUT_EXPLAIN_Q1,if bulb a is damaged bulb b and bulb c are no longer in a closed path with the battery.,D-14821,"If bulb A burns out, neither B nor C is in a closed path",1
14823,HYBRID_BURNED_OUT_EXPLAIN_Q1,There will be a gap a bulb A,D-14822,"If bulb A burns out, B and C are no longer in a closed path with the battery",0
14824,HYBRID_BURNED_OUT_EXPLAIN_Q1,There will be a gap a bulb A,D-14823,"If bulb A burns out, there is no longer a closed path containing B, C and the battery",0
14825,HYBRID_BURNED_OUT_EXPLAIN_Q1,There will be a gap a bulb A,D-14824,"If bulb A burns out, neither B nor C is in a closed path",0
