,id_left,text_left,id_right,text_right,label
18311,SWITCH_TABLE_EXPLAIN_Q1,Bulb A is contain in a closed path,D-18510,there is no path containing both switch Y and bulb A,0
18312,SWITCH_TABLE_EXPLAIN_Q1,Bulb A is contain in a closed path,D-18511,Switch Y and bulb A are not in the same closed path,0
18313,SWITCH_TABLE_EXPLAIN_Q1,there was closed paths between the battery,D-18512,Bulb A was still contained in the same closed path with the battery.,0
18314,SWITCH_TABLE_EXPLAIN_Q1,there was closed paths between the battery,D-18513,Bulb A is still contained in a closed path with the battery and switch X.,0
18315,SWITCH_TABLE_EXPLAIN_Q1,there was closed paths between the battery,D-18514,there is no path containing both switch Y and bulb A,0
18316,SWITCH_TABLE_EXPLAIN_Q1,there was closed paths between the battery,D-18515,Switch Y and bulb A are not in the same closed path,0
18317,SWITCH_TABLE_EXPLAIN_Q1,l,D-18516,Bulb A was still contained in the same closed path with the battery.,0
18318,SWITCH_TABLE_EXPLAIN_Q1,l,D-18517,Bulb A is still contained in a closed path with the battery and switch X.,0
18319,SWITCH_TABLE_EXPLAIN_Q1,l,D-18518,there is no path containing both switch Y and bulb A,0
18320,SWITCH_TABLE_EXPLAIN_Q1,l,D-18519,Switch Y and bulb A are not in the same closed path,0
18321,SWITCH_TABLE_EXPLAIN_Q1,Bulb A is conected to the battery.,D-18520,Bulb A was still contained in the same closed path with the battery.,0
18322,SWITCH_TABLE_EXPLAIN_Q1,Bulb A is conected to the battery.,D-18521,Bulb A is still contained in a closed path with the battery and switch X.,0
18323,SWITCH_TABLE_EXPLAIN_Q1,Bulb A is conected to the battery.,D-18522,there is no path containing both switch Y and bulb A,0
18324,SWITCH_TABLE_EXPLAIN_Q1,Bulb A is conected to the battery.,D-18523,Switch Y and bulb A are not in the same closed path,0
18325,SWITCH_TABLE_EXPLAIN_Q1,Bulb A is in a closed path with the battery.,D-18524,Bulb A was still contained in the same closed path with the battery.,1
18326,SWITCH_TABLE_EXPLAIN_Q1,Bulb A is in a closed path with the battery.,D-18525,Bulb A is still contained in a closed path with the battery and switch X.,1
18327,SWITCH_TABLE_EXPLAIN_Q1,Bulb A is in a closed path with the battery.,D-18526,there is no path containing both switch Y and bulb A,1
18328,SWITCH_TABLE_EXPLAIN_Q1,Bulb A is in a closed path with the battery.,D-18527,Switch Y and bulb A are not in the same closed path,1
18329,SWITCH_TABLE_EXPLAIN_Q1,switch Y does not effect bulb A,D-18528,Bulb A was still contained in the same closed path with the battery.,0
18330,SWITCH_TABLE_EXPLAIN_Q1,switch Y does not effect bulb A,D-18529,Bulb A is still contained in a closed path with the battery and switch X.,0
18331,SWITCH_TABLE_EXPLAIN_Q1,switch Y does not effect bulb A,D-18530,there is no path containing both switch Y and bulb A,0
18332,SWITCH_TABLE_EXPLAIN_Q1,switch Y does not effect bulb A,D-18531,Switch Y and bulb A are not in the same closed path,0
18333,SWITCH_TABLE_EXPLAIN_Q1,i forgot,D-18532,Bulb A was still contained in the same closed path with the battery.,0
18334,SWITCH_TABLE_EXPLAIN_Q1,i forgot,D-18533,Bulb A is still contained in a closed path with the battery and switch X.,0
18335,SWITCH_TABLE_EXPLAIN_Q1,i forgot,D-18534,there is no path containing both switch Y and bulb A,0
18336,SWITCH_TABLE_EXPLAIN_Q1,i forgot,D-18535,Switch Y and bulb A are not in the same closed path,0
18337,SWITCH_TABLE_EXPLAIN_Q1,because switch x is in the same path as blub a,D-18536,Bulb A was still contained in the same closed path with the battery.,1
18338,SWITCH_TABLE_EXPLAIN_Q1,because switch x is in the same path as blub a,D-18537,Bulb A is still contained in a closed path with the battery and switch X.,1
18339,SWITCH_TABLE_EXPLAIN_Q1,because switch x is in the same path as blub a,D-18538,there is no path containing both switch Y and bulb A,1
18340,SWITCH_TABLE_EXPLAIN_Q1,because switch x is in the same path as blub a,D-18539,Switch Y and bulb A are not in the same closed path,1
18341,SWITCH_TABLE_EXPLAIN_Q1,switch x is in the closed path with bulb a,D-18540,Bulb A was still contained in the same closed path with the battery.,1
18342,SWITCH_TABLE_EXPLAIN_Q1,switch x is in the closed path with bulb a,D-18541,Bulb A is still contained in a closed path with the battery and switch X.,1
18343,SWITCH_TABLE_EXPLAIN_Q1,switch x is in the closed path with bulb a,D-18542,there is no path containing both switch Y and bulb A,1
18344,SWITCH_TABLE_EXPLAIN_Q1,switch x is in the closed path with bulb a,D-18543,Switch Y and bulb A are not in the same closed path,1
18345,SWITCH_TABLE_EXPLAIN_Q1,yes,D-18544,Bulb A was still contained in the same closed path with the battery.,0
18346,SWITCH_TABLE_EXPLAIN_Q1,yes,D-18545,Bulb A is still contained in a closed path with the battery and switch X.,0
18347,SWITCH_TABLE_EXPLAIN_Q1,yes,D-18546,there is no path containing both switch Y and bulb A,0
18348,SWITCH_TABLE_EXPLAIN_Q1,yes,D-18547,Switch Y and bulb A are not in the same closed path,0
18349,SWITCH_TABLE_EXPLAIN_Q1,bulb a was on,D-18548,Bulb A was still contained in the same closed path with the battery.,0
18350,SWITCH_TABLE_EXPLAIN_Q1,bulb a was on,D-18549,Bulb A is still contained in a closed path with the battery and switch X.,0
18351,SWITCH_TABLE_EXPLAIN_Q1,bulb a was on,D-18550,there is no path containing both switch Y and bulb A,0
18352,SWITCH_TABLE_EXPLAIN_Q1,bulb a was on,D-18551,Switch Y and bulb A are not in the same closed path,0
18353,SWITCH_TABLE_EXPLAIN_Q1,it was in a closed path with a battery,D-18552,Bulb A was still contained in the same closed path with the battery.,1
18354,SWITCH_TABLE_EXPLAIN_Q1,it was in a closed path with a battery,D-18553,Bulb A is still contained in a closed path with the battery and switch X.,1
18355,SWITCH_TABLE_EXPLAIN_Q1,it was in a closed path with a battery,D-18554,there is no path containing both switch Y and bulb A,1
18356,SWITCH_TABLE_EXPLAIN_Q1,it was in a closed path with a battery,D-18555,Switch Y and bulb A are not in the same closed path,1
18357,SWITCH_TABLE_EXPLAIN_Q1,bulb a and switch x are in the same closed path,D-18556,Bulb A was still contained in the same closed path with the battery.,0
18358,SWITCH_TABLE_EXPLAIN_Q1,bulb a and switch x are in the same closed path,D-18557,Bulb A is still contained in a closed path with the battery and switch X.,0
18359,SWITCH_TABLE_EXPLAIN_Q1,bulb a and switch x are in the same closed path,D-18558,there is no path containing both switch Y and bulb A,0
18360,SWITCH_TABLE_EXPLAIN_Q1,bulb a and switch x are in the same closed path,D-18559,Switch Y and bulb A are not in the same closed path,0
18361,SWITCH_TABLE_EXPLAIN_Q1,Bulb A has a closed pathway,D-18560,Bulb A was still contained in the same closed path with the battery.,0
18362,SWITCH_TABLE_EXPLAIN_Q1,Bulb A has a closed pathway,D-18561,Bulb A is still contained in a closed path with the battery and switch X.,0
18363,SWITCH_TABLE_EXPLAIN_Q1,Bulb A has a closed pathway,D-18562,there is no path containing both switch Y and bulb A,0
18364,SWITCH_TABLE_EXPLAIN_Q1,Bulb A has a closed pathway,D-18563,Switch Y and bulb A are not in the same closed path,0
18365,SWITCH_TABLE_EXPLAIN_Q1,Bulb A is on a closed circut path,D-18564,Bulb A was still contained in the same closed path with the battery.,0
18366,SWITCH_TABLE_EXPLAIN_Q1,Bulb A is on a closed circut path,D-18565,Bulb A is still contained in a closed path with the battery and switch X.,0
18367,SWITCH_TABLE_EXPLAIN_Q1,Bulb A is on a closed circut path,D-18566,there is no path containing both switch Y and bulb A,0
18368,SWITCH_TABLE_EXPLAIN_Q1,Bulb A is on a closed circut path,D-18567,Switch Y and bulb A are not in the same closed path,0
18369,SWITCH_TABLE_EXPLAIN_Q1,Bulb A is in a closed path with the battery,D-18568,Bulb A was still contained in the same closed path with the battery.,1
18370,SWITCH_TABLE_EXPLAIN_Q1,Bulb A is in a closed path with the battery,D-18569,Bulb A is still contained in a closed path with the battery and switch X.,1
18371,SWITCH_TABLE_EXPLAIN_Q1,Bulb A is in a closed path with the battery,D-18570,there is no path containing both switch Y and bulb A,1
18372,SWITCH_TABLE_EXPLAIN_Q1,Bulb A is in a closed path with the battery,D-18571,Switch Y and bulb A are not in the same closed path,1
18373,SWITCH_TABLE_EXPLAIN_Q1,bulb a and the battery was on a closed path,D-18572,Bulb A was still contained in the same closed path with the battery.,1
18374,SWITCH_TABLE_EXPLAIN_Q1,bulb a and the battery was on a closed path,D-18573,Bulb A is still contained in a closed path with the battery and switch X.,1
18375,SWITCH_TABLE_EXPLAIN_Q1,bulb a and the battery was on a closed path,D-18574,there is no path containing both switch Y and bulb A,1
18376,SWITCH_TABLE_EXPLAIN_Q1,bulb a and the battery was on a closed path,D-18575,Switch Y and bulb A are not in the same closed path,1
18377,SWITCH_TABLE_EXPLAIN_Q1,dont know,D-18576,Bulb A was still contained in the same closed path with the battery.,0
18378,SWITCH_TABLE_EXPLAIN_Q1,dont know,D-18577,Bulb A is still contained in a closed path with the battery and switch X.,0
18379,SWITCH_TABLE_EXPLAIN_Q1,dont know,D-18578,there is no path containing both switch Y and bulb A,0
18380,SWITCH_TABLE_EXPLAIN_Q1,dont know,D-18579,Switch Y and bulb A are not in the same closed path,0
18381,SWITCH_TABLE_EXPLAIN_Q1,the bulb and the battery is contained on a closed path,D-18580,Bulb A was still contained in the same closed path with the battery.,1
18382,SWITCH_TABLE_EXPLAIN_Q1,the bulb and the battery is contained on a closed path,D-18581,Bulb A is still contained in a closed path with the battery and switch X.,1
18383,SWITCH_TABLE_EXPLAIN_Q1,the bulb and the battery is contained on a closed path,D-18582,there is no path containing both switch Y and bulb A,1
18384,SWITCH_TABLE_EXPLAIN_Q1,the bulb and the battery is contained on a closed path,D-18583,Switch Y and bulb A are not in the same closed path,1
18385,SWITCH_TABLE_EXPLAIN_Q1,no,D-18584,Bulb A was still contained in the same closed path with the battery.,0
18386,SWITCH_TABLE_EXPLAIN_Q1,no,D-18585,Bulb A is still contained in a closed path with the battery and switch X.,0
18387,SWITCH_TABLE_EXPLAIN_Q1,no,D-18586,there is no path containing both switch Y and bulb A,0
18388,SWITCH_TABLE_EXPLAIN_Q1,no,D-18587,Switch Y and bulb A are not in the same closed path,0
18389,SWITCH_TABLE_EXPLAIN_Q1,it was is a closed circuit with the battery,D-18588,Bulb A was still contained in the same closed path with the battery.,0
18390,SWITCH_TABLE_EXPLAIN_Q1,it was is a closed circuit with the battery,D-18589,Bulb A is still contained in a closed path with the battery and switch X.,0
18391,SWITCH_TABLE_EXPLAIN_Q1,it was is a closed circuit with the battery,D-18590,there is no path containing both switch Y and bulb A,0
18392,SWITCH_TABLE_EXPLAIN_Q1,it was is a closed circuit with the battery,D-18591,Switch Y and bulb A are not in the same closed path,0
18393,SWITCH_TABLE_EXPLAIN_Q1,tell answer,D-18592,Bulb A was still contained in the same closed path with the battery.,0
18394,SWITCH_TABLE_EXPLAIN_Q1,tell answer,D-18593,Bulb A is still contained in a closed path with the battery and switch X.,0
18395,SWITCH_TABLE_EXPLAIN_Q1,tell answer,D-18594,there is no path containing both switch Y and bulb A,0
18396,SWITCH_TABLE_EXPLAIN_Q1,tell answer,D-18595,Switch Y and bulb A are not in the same closed path,0
18397,SWITCH_TABLE_EXPLAIN_Q1,Switch Y is not in the path of Bulb A,D-18596,Bulb A was still contained in the same closed path with the battery.,1
18398,SWITCH_TABLE_EXPLAIN_Q1,Switch Y is not in the path of Bulb A,D-18597,Bulb A is still contained in a closed path with the battery and switch X.,1
18399,SWITCH_TABLE_EXPLAIN_Q1,Switch Y is not in the path of Bulb A,D-18598,there is no path containing both switch Y and bulb A,1
18400,SWITCH_TABLE_EXPLAIN_Q1,Switch Y is not in the path of Bulb A,D-18599,Switch Y and bulb A are not in the same closed path,1
18401,SWITCH_TABLE_EXPLAIN_Q1,Switch Y was in a dfferent path,D-18600,Bulb A was still contained in the same closed path with the battery.,1
18402,SWITCH_TABLE_EXPLAIN_Q1,Switch Y was in a dfferent path,D-18601,Bulb A is still contained in a closed path with the battery and switch X.,1
18403,SWITCH_TABLE_EXPLAIN_Q1,Switch Y was in a dfferent path,D-18602,there is no path containing both switch Y and bulb A,1
18404,SWITCH_TABLE_EXPLAIN_Q1,Switch Y was in a dfferent path,D-18603,Switch Y and bulb A are not in the same closed path,1
18405,SWITCH_TABLE_EXPLAIN_Q1,Bulb A is contained in a closed path with the battery,D-18604,Bulb A was still contained in the same closed path with the battery.,1
18406,SWITCH_TABLE_EXPLAIN_Q1,Bulb A is contained in a closed path with the battery,D-18605,Bulb A is still contained in a closed path with the battery and switch X.,1
18407,SWITCH_TABLE_EXPLAIN_Q1,Bulb A is contained in a closed path with the battery,D-18606,there is no path containing both switch Y and bulb A,1
18408,SWITCH_TABLE_EXPLAIN_Q1,Bulb A is contained in a closed path with the battery,D-18607,Switch Y and bulb A are not in the same closed path,1
18409,SWITCH_TABLE_EXPLAIN_Q1,Bulb A is in a closed path with a battery,D-18608,Bulb A was still contained in the same closed path with the battery.,1
18410,SWITCH_TABLE_EXPLAIN_Q1,Bulb A is in a closed path with a battery,D-18609,Bulb A is still contained in a closed path with the battery and switch X.,1
18411,SWITCH_TABLE_EXPLAIN_Q1,Bulb A is in a closed path with a battery,D-18610,there is no path containing both switch Y and bulb A,1
18412,SWITCH_TABLE_EXPLAIN_Q1,Bulb A is in a closed path with a battery,D-18611,Switch Y and bulb A are not in the same closed path,1
18413,SWITCH_TABLE_EXPLAIN_Q1,bulb a is contained in the closed path with switch x. switch y is not in the closed path with bulb a.,D-18612,Bulb A was still contained in the same closed path with the battery.,1
18414,SWITCH_TABLE_EXPLAIN_Q1,bulb a is contained in the closed path with switch x. switch y is not in the closed path with bulb a.,D-18613,Bulb A is still contained in a closed path with the battery and switch X.,1
18415,SWITCH_TABLE_EXPLAIN_Q1,bulb a is contained in the closed path with switch x. switch y is not in the closed path with bulb a.,D-18614,there is no path containing both switch Y and bulb A,1
18416,SWITCH_TABLE_EXPLAIN_Q1,bulb a is contained in the closed path with switch x. switch y is not in the closed path with bulb a.,D-18615,Switch Y and bulb A are not in the same closed path,1
18417,SWITCH_TABLE_EXPLAIN_Q1,bulb a was in a closed path with the battery,D-18616,Bulb A was still contained in the same closed path with the battery.,1
18418,SWITCH_TABLE_EXPLAIN_Q1,bulb a was in a closed path with the battery,D-18617,Bulb A is still contained in a closed path with the battery and switch X.,1
18419,SWITCH_TABLE_EXPLAIN_Q1,bulb a was in a closed path with the battery,D-18618,there is no path containing both switch Y and bulb A,1
18420,SWITCH_TABLE_EXPLAIN_Q1,bulb a was in a closed path with the battery,D-18619,Switch Y and bulb A are not in the same closed path,1
18421,SWITCH_TABLE_EXPLAIN_Q1,Yes.,D-18620,Bulb A was still contained in the same closed path with the battery.,0
18422,SWITCH_TABLE_EXPLAIN_Q1,Yes.,D-18621,Bulb A is still contained in a closed path with the battery and switch X.,0
18423,SWITCH_TABLE_EXPLAIN_Q1,Yes.,D-18622,there is no path containing both switch Y and bulb A,0
18424,SWITCH_TABLE_EXPLAIN_Q1,Yes.,D-18623,Switch Y and bulb A are not in the same closed path,0
18425,SWITCH_TABLE_EXPLAIN_Q1,yes bulb A was on,D-18624,Bulb A was still contained in the same closed path with the battery.,0
18426,SWITCH_TABLE_EXPLAIN_Q1,yes bulb A was on,D-18625,Bulb A is still contained in a closed path with the battery and switch X.,0
18427,SWITCH_TABLE_EXPLAIN_Q1,yes bulb A was on,D-18626,there is no path containing both switch Y and bulb A,0
18428,SWITCH_TABLE_EXPLAIN_Q1,yes bulb A was on,D-18627,Switch Y and bulb A are not in the same closed path,0
18429,SWITCH_TABLE_EXPLAIN_Q1,Because it was contained in a closed circuit,D-18628,Bulb A was still contained in the same closed path with the battery.,0
18430,SWITCH_TABLE_EXPLAIN_Q1,Because it was contained in a closed circuit,D-18629,Bulb A is still contained in a closed path with the battery and switch X.,0
18431,SWITCH_TABLE_EXPLAIN_Q1,Because it was contained in a closed circuit,D-18630,there is no path containing both switch Y and bulb A,0
18432,SWITCH_TABLE_EXPLAIN_Q1,Because it was contained in a closed circuit,D-18631,Switch Y and bulb A are not in the same closed path,0
18433,SWITCH_TABLE_EXPLAIN_Q1,Because it was contained in the battery that has a closed path,D-18632,Bulb A was still contained in the same closed path with the battery.,1
18434,SWITCH_TABLE_EXPLAIN_Q1,Because it was contained in the battery that has a closed path,D-18633,Bulb A is still contained in a closed path with the battery and switch X.,1
18435,SWITCH_TABLE_EXPLAIN_Q1,Because it was contained in the battery that has a closed path,D-18634,there is no path containing both switch Y and bulb A,1
18436,SWITCH_TABLE_EXPLAIN_Q1,Because it was contained in the battery that has a closed path,D-18635,Switch Y and bulb A are not in the same closed path,1
18437,SWITCH_TABLE_EXPLAIN_Q1,bulb a was on because it was contined in a closed path.,D-18636,Bulb A was still contained in the same closed path with the battery.,0
18438,SWITCH_TABLE_EXPLAIN_Q1,bulb a was on because it was contined in a closed path.,D-18637,Bulb A is still contained in a closed path with the battery and switch X.,0
18439,SWITCH_TABLE_EXPLAIN_Q1,bulb a was on because it was contined in a closed path.,D-18638,there is no path containing both switch Y and bulb A,0
18440,SWITCH_TABLE_EXPLAIN_Q1,bulb a was on because it was contined in a closed path.,D-18639,Switch Y and bulb A are not in the same closed path,0
18441,SWITCH_TABLE_EXPLAIN_Q1,i give up.,D-18640,Bulb A was still contained in the same closed path with the battery.,0
18442,SWITCH_TABLE_EXPLAIN_Q1,i give up.,D-18641,Bulb A is still contained in a closed path with the battery and switch X.,0
18443,SWITCH_TABLE_EXPLAIN_Q1,i give up.,D-18642,there is no path containing both switch Y and bulb A,0
18444,SWITCH_TABLE_EXPLAIN_Q1,i give up.,D-18643,Switch Y and bulb A are not in the same closed path,0
18445,SWITCH_TABLE_EXPLAIN_Q1,There was a closed path with the battery and bulb a,D-18644,Bulb A was still contained in the same closed path with the battery.,1
18446,SWITCH_TABLE_EXPLAIN_Q1,There was a closed path with the battery and bulb a,D-18645,Bulb A is still contained in a closed path with the battery and switch X.,1
18447,SWITCH_TABLE_EXPLAIN_Q1,There was a closed path with the battery and bulb a,D-18646,there is no path containing both switch Y and bulb A,1
18448,SWITCH_TABLE_EXPLAIN_Q1,There was a closed path with the battery and bulb a,D-18647,Switch Y and bulb A are not in the same closed path,1
18449,SWITCH_TABLE_EXPLAIN_Q1,beacuse it was in a closed path with the battery,D-18648,Bulb A was still contained in the same closed path with the battery.,1
18450,SWITCH_TABLE_EXPLAIN_Q1,beacuse it was in a closed path with the battery,D-18649,Bulb A is still contained in a closed path with the battery and switch X.,1
18451,SWITCH_TABLE_EXPLAIN_Q1,beacuse it was in a closed path with the battery,D-18650,there is no path containing both switch Y and bulb A,1
18452,SWITCH_TABLE_EXPLAIN_Q1,beacuse it was in a closed path with the battery,D-18651,Switch Y and bulb A are not in the same closed path,1
18453,SWITCH_TABLE_EXPLAIN_Q1,Bulb A was still in a closed path with the battery,D-18652,Bulb A was still contained in the same closed path with the battery.,1
18454,SWITCH_TABLE_EXPLAIN_Q1,Bulb A was still in a closed path with the battery,D-18653,Bulb A is still contained in a closed path with the battery and switch X.,1
18455,SWITCH_TABLE_EXPLAIN_Q1,Bulb A was still in a closed path with the battery,D-18654,there is no path containing both switch Y and bulb A,1
18456,SWITCH_TABLE_EXPLAIN_Q1,Bulb A was still in a closed path with the battery,D-18655,Switch Y and bulb A are not in the same closed path,1
18457,SWITCH_TABLE_EXPLAIN_Q1,had a closed path to the battery,D-18656,Bulb A was still contained in the same closed path with the battery.,1
18458,SWITCH_TABLE_EXPLAIN_Q1,had a closed path to the battery,D-18657,Bulb A is still contained in a closed path with the battery and switch X.,1
18459,SWITCH_TABLE_EXPLAIN_Q1,had a closed path to the battery,D-18658,there is no path containing both switch Y and bulb A,1
18460,SWITCH_TABLE_EXPLAIN_Q1,had a closed path to the battery,D-18659,Switch Y and bulb A are not in the same closed path,1
18461,SWITCH_TABLE_EXPLAIN_Q1,bulb a and the battery were in a closed path,D-18660,Bulb A was still contained in the same closed path with the battery.,1
18462,SWITCH_TABLE_EXPLAIN_Q1,bulb a and the battery were in a closed path,D-18661,Bulb A is still contained in a closed path with the battery and switch X.,1
18463,SWITCH_TABLE_EXPLAIN_Q1,bulb a and the battery were in a closed path,D-18662,there is no path containing both switch Y and bulb A,1
18464,SWITCH_TABLE_EXPLAIN_Q1,bulb a and the battery were in a closed path,D-18663,Switch Y and bulb A are not in the same closed path,1
18465,SWITCH_TABLE_EXPLAIN_Q1,Yes it was on,D-18664,Bulb A was still contained in the same closed path with the battery.,0
18466,SWITCH_TABLE_EXPLAIN_Q1,Yes it was on,D-18665,Bulb A is still contained in a closed path with the battery and switch X.,0
18467,SWITCH_TABLE_EXPLAIN_Q1,Yes it was on,D-18666,there is no path containing both switch Y and bulb A,0
18468,SWITCH_TABLE_EXPLAIN_Q1,Yes it was on,D-18667,Switch Y and bulb A are not in the same closed path,0
18469,SWITCH_TABLE_EXPLAIN_Q1,because bulb a is connected to switch x and the battery is in a closed path,D-18668,Bulb A was still contained in the same closed path with the battery.,0
18470,SWITCH_TABLE_EXPLAIN_Q1,because bulb a is connected to switch x and the battery is in a closed path,D-18669,Bulb A is still contained in a closed path with the battery and switch X.,0
18471,SWITCH_TABLE_EXPLAIN_Q1,because bulb a is connected to switch x and the battery is in a closed path,D-18670,there is no path containing both switch Y and bulb A,0
18472,SWITCH_TABLE_EXPLAIN_Q1,because bulb a is connected to switch x and the battery is in a closed path,D-18671,Switch Y and bulb A are not in the same closed path,0
18473,SWITCH_TABLE_EXPLAIN_Q1,Because bulb a was contained in a closed path with the battery.,D-18672,Bulb A was still contained in the same closed path with the battery.,1
18474,SWITCH_TABLE_EXPLAIN_Q1,Because bulb a was contained in a closed path with the battery.,D-18673,Bulb A is still contained in a closed path with the battery and switch X.,1
18475,SWITCH_TABLE_EXPLAIN_Q1,Because bulb a was contained in a closed path with the battery.,D-18674,there is no path containing both switch Y and bulb A,1
18476,SWITCH_TABLE_EXPLAIN_Q1,Because bulb a was contained in a closed path with the battery.,D-18675,Switch Y and bulb A are not in the same closed path,1
18477,SWITCH_TABLE_EXPLAIN_Q1,Bulb A and switch x are contained in the same path and the switch affects bulb A.,D-18676,Bulb A was still contained in the same closed path with the battery.,0
18478,SWITCH_TABLE_EXPLAIN_Q1,Bulb A and switch x are contained in the same path and the switch affects bulb A.,D-18677,Bulb A is still contained in a closed path with the battery and switch X.,0
18479,SWITCH_TABLE_EXPLAIN_Q1,Bulb A and switch x are contained in the same path and the switch affects bulb A.,D-18678,there is no path containing both switch Y and bulb A,0
18480,SWITCH_TABLE_EXPLAIN_Q1,Bulb A and switch x are contained in the same path and the switch affects bulb A.,D-18679,Switch Y and bulb A are not in the same closed path,0
18481,SWITCH_TABLE_EXPLAIN_Q1,It was still contained in a closed path with the battery.,D-18680,Bulb A was still contained in the same closed path with the battery.,1
18482,SWITCH_TABLE_EXPLAIN_Q1,It was still contained in a closed path with the battery.,D-18681,Bulb A is still contained in a closed path with the battery and switch X.,1
18483,SWITCH_TABLE_EXPLAIN_Q1,It was still contained in a closed path with the battery.,D-18682,there is no path containing both switch Y and bulb A,1
18484,SWITCH_TABLE_EXPLAIN_Q1,It was still contained in a closed path with the battery.,D-18683,Switch Y and bulb A are not in the same closed path,1
18485,SWITCH_TABLE_EXPLAIN_Q1,It was closest to the battery,D-18684,Bulb A was still contained in the same closed path with the battery.,0
18486,SWITCH_TABLE_EXPLAIN_Q1,It was closest to the battery,D-18685,Bulb A is still contained in a closed path with the battery and switch X.,0
18487,SWITCH_TABLE_EXPLAIN_Q1,It was closest to the battery,D-18686,there is no path containing both switch Y and bulb A,0
18488,SWITCH_TABLE_EXPLAIN_Q1,It was closest to the battery,D-18687,Switch Y and bulb A are not in the same closed path,0
18489,SWITCH_TABLE_EXPLAIN_Q1,bulb a was contained on a closed path with the battery,D-18688,Bulb A was still contained in the same closed path with the battery.,1
18490,SWITCH_TABLE_EXPLAIN_Q1,bulb a was contained on a closed path with the battery,D-18689,Bulb A is still contained in a closed path with the battery and switch X.,1
18491,SWITCH_TABLE_EXPLAIN_Q1,bulb a was contained on a closed path with the battery,D-18690,there is no path containing both switch Y and bulb A,1
18492,SWITCH_TABLE_EXPLAIN_Q1,bulb a was contained on a closed path with the battery,D-18691,Switch Y and bulb A are not in the same closed path,1
18493,SWITCH_TABLE_EXPLAIN_Q1,Bulb A was still contained in a closed circuit.,D-18692,Bulb A was still contained in the same closed path with the battery.,0
18494,SWITCH_TABLE_EXPLAIN_Q1,Bulb A was still contained in a closed circuit.,D-18693,Bulb A is still contained in a closed path with the battery and switch X.,0
18495,SWITCH_TABLE_EXPLAIN_Q1,Bulb A was still contained in a closed circuit.,D-18694,there is no path containing both switch Y and bulb A,0
18496,SWITCH_TABLE_EXPLAIN_Q1,Bulb A was still contained in a closed circuit.,D-18695,Switch Y and bulb A are not in the same closed path,0
18497,SWITCH_TABLE_EXPLAIN_Q1,It was contained in a closed path,D-18696,Bulb A was still contained in the same closed path with the battery.,0
18498,SWITCH_TABLE_EXPLAIN_Q1,It was contained in a closed path,D-18697,Bulb A is still contained in a closed path with the battery and switch X.,0
18499,SWITCH_TABLE_EXPLAIN_Q1,It was contained in a closed path,D-18698,there is no path containing both switch Y and bulb A,0
18500,SWITCH_TABLE_EXPLAIN_Q1,It was contained in a closed path,D-18699,Switch Y and bulb A are not in the same closed path,0
18501,SWITCH_TABLE_EXPLAIN_Q1,Bulb A was still on a closed path to the battery,D-18700,Bulb A was still contained in the same closed path with the battery.,1
18502,SWITCH_TABLE_EXPLAIN_Q1,Bulb A was still on a closed path to the battery,D-18701,Bulb A is still contained in a closed path with the battery and switch X.,1
18503,SWITCH_TABLE_EXPLAIN_Q1,Bulb A was still on a closed path to the battery,D-18702,there is no path containing both switch Y and bulb A,1
18504,SWITCH_TABLE_EXPLAIN_Q1,Bulb A was still on a closed path to the battery,D-18703,Switch Y and bulb A are not in the same closed path,1
18505,SWITCH_TABLE_EXPLAIN_Q1,because it is still in a closed circuit,D-18704,Bulb A was still contained in the same closed path with the battery.,0
18506,SWITCH_TABLE_EXPLAIN_Q1,because it is still in a closed circuit,D-18705,Bulb A is still contained in a closed path with the battery and switch X.,0
18507,SWITCH_TABLE_EXPLAIN_Q1,because it is still in a closed circuit,D-18706,there is no path containing both switch Y and bulb A,0
18508,SWITCH_TABLE_EXPLAIN_Q1,because it is still in a closed circuit,D-18707,Switch Y and bulb A are not in the same closed path,0
18509,SWITCH_TABLE_EXPLAIN_Q1,Bulb A was on because it was in a closed path that contained the battery,D-18708,Bulb A was still contained in the same closed path with the battery.,1
18510,SWITCH_TABLE_EXPLAIN_Q1,Bulb A was on because it was in a closed path that contained the battery,D-18709,Bulb A is still contained in a closed path with the battery and switch X.,1
18511,SWITCH_TABLE_EXPLAIN_Q1,Bulb A was on because it was in a closed path that contained the battery,D-18710,there is no path containing both switch Y and bulb A,1
18512,SWITCH_TABLE_EXPLAIN_Q1,Bulb A was on because it was in a closed path that contained the battery,D-18711,Switch Y and bulb A are not in the same closed path,1
18513,SWITCH_TABLE_EXPLAIN_Q1,bulb a was in a closed circuit with the battery,D-18712,Bulb A was still contained in the same closed path with the battery.,0
18514,SWITCH_TABLE_EXPLAIN_Q1,bulb a was in a closed circuit with the battery,D-18713,Bulb A is still contained in a closed path with the battery and switch X.,0
18515,SWITCH_TABLE_EXPLAIN_Q1,bulb a was in a closed circuit with the battery,D-18714,there is no path containing both switch Y and bulb A,0
18516,SWITCH_TABLE_EXPLAIN_Q1,bulb a was in a closed circuit with the battery,D-18715,Switch Y and bulb A are not in the same closed path,0
18517,SWITCH_TABLE_EXPLAIN_Q1,it was enclosed in a complete circuit,D-18716,Bulb A was still contained in the same closed path with the battery.,0
18518,SWITCH_TABLE_EXPLAIN_Q1,it was enclosed in a complete circuit,D-18717,Bulb A is still contained in a closed path with the battery and switch X.,0
