,id_left,text_left,id_right,text_right,label
3158,refAns_89,Crystals of different materials have different shapes. So the shape will help identify the material.,stuAns_89_17,He can mate the crystals to the solid material.,0
3159,refAns_89,Crystals of different materials have different shapes. So the shape will help identify the material.,stuAns_89_18,He would look up that type of crystal in a book and find out what type it is.,0
3160,refAns_89,Crystals of different materials have different shapes. So the shape will help identify the material.,stuAns_89_19,He could match the crystals with other crystals.,0
3161,refAns_89,Crystals of different materials have different shapes. So the shape will help identify the material.,stuAns_89_20,Show them the crystals.,0
3162,refAns_89,Crystals of different materials have different shapes. So the shape will help identify the material.,stuAns_89_21,The crystals might have salt in them.,0
3163,refAns_89,Crystals of different materials have different shapes. So the shape will help identify the material.,stuAns_89_22,He could compare the crystals to other crystals.,0
3164,refAns_89,Crystals of different materials have different shapes. So the shape will help identify the material.,stuAns_89_23,Whatever the crystals look most like.,1
3165,refAns_89,Crystals of different materials have different shapes. So the shape will help identify the material.,stuAns_89_24,He can compare them with other crystals he can make and that will tell him.,0
3166,refAns_89,Crystals of different materials have different shapes. So the shape will help identify the material.,stuAns_89_25,The crystals can identify what solid was used in the solution by its shape.,1
3167,refAns_89,Crystals of different materials have different shapes. So the shape will help identify the material.,stuAns_89_26,He will know because he will see stuff at the bottom.,0
3168,refAns_89,Crystals of different materials have different shapes. So the shape will help identify the material.,stuAns_89_27,You can use your own mixtures and see what it looks like.,0
3169,refAns_89,Crystals of different materials have different shapes. So the shape will help identify the material.,stuAns_89_28,Because all solid has different crystals.,0
3170,refAns_89,Crystals of different materials have different shapes. So the shape will help identify the material.,stuAns_89_29,Take other crystals and compare to see which ones are kind of the same.,0
3171,refAns_89,Crystals of different materials have different shapes. So the shape will help identify the material.,stuAns_89_30,How the crystals were shaped and how they looked.,1
3172,refAns_89,Crystals of different materials have different shapes. So the shape will help identify the material.,stuAns_89_31,He can look at them really hard and compare them with others.,1
3173,refAns_89,Crystals of different materials have different shapes. So the shape will help identify the material.,stuAns_89_32,Adam can try to make crystals and if the solution he used makes crystals then that is the same solution his friend used.,0
3174,refAns_90,The rubber band vibrates.,stuAns_90_0,Because it is sticky!,0
3175,refAns_90,The rubber band vibrates.,stuAns_90_1,Because it hits the other side.,0
3176,refAns_90,The rubber band vibrates.,stuAns_90_2,Because vibration.,1
3177,refAns_90,The rubber band vibrates.,stuAns_90_3,It makes the plucking sound from stretching and then it vibrates and make sound.,1
3178,refAns_90,The rubber band vibrates.,stuAns_90_4,Because if you stretch it and let it go it makes a volume.,0
3179,refAns_90,The rubber band vibrates.,stuAns_90_5,Plucking is pull.,0
3180,refAns_90,The rubber band vibrates.,stuAns_90_6,Because it hits the other part of the rubber band.,0
3181,refAns_90,The rubber band vibrates.,stuAns_90_7,Because it vibrates.,1
3182,refAns_90,The rubber band vibrates.,stuAns_90_8,Because your making vibrations.,1
3183,refAns_90,The rubber band vibrates.,stuAns_90_9,Because it vibrates.,1
3184,refAns_90,The rubber band vibrates.,stuAns_90_10,Because the vibrations.,1
3185,refAns_90,The rubber band vibrates.,stuAns_90_11,Because it is tight.,0
3186,refAns_90,The rubber band vibrates.,stuAns_90_12,Because it is vibrating.,1
3187,refAns_90,The rubber band vibrates.,stuAns_90_13,Vibrations.,1
3188,refAns_90,The rubber band vibrates.,stuAns_90_14,The rubber band makes a sound because it is on the doorknob.,0
3189,refAns_90,The rubber band vibrates.,stuAns_90_15,Because it is like a string.,0
3190,refAns_90,The rubber band vibrates.,stuAns_90_16,It vibration.,1
3191,refAns_90,The rubber band vibrates.,stuAns_90_17,Because it goes up.,0
3192,refAns_90,The rubber band vibrates.,stuAns_90_18,It makes a sound.,0
3193,refAns_90,The rubber band vibrates.,stuAns_90_19,Because it is vibrating.,1
3194,refAns_90,The rubber band vibrates.,stuAns_90_20,Guitars have wires that makes sound Just like a rubber band.,0
3195,refAns_90,The rubber band vibrates.,stuAns_90_21,Because it hits something.,0
3196,refAns_90,The rubber band vibrates.,stuAns_90_22,Because your finger smacks on it.,0
3197,refAns_90,The rubber band vibrates.,stuAns_90_23,It will make a soft sound.,0
3198,refAns_90,The rubber band vibrates.,stuAns_90_24,It vibrates.,1
3199,refAns_90,The rubber band vibrates.,stuAns_90_25,It makes noise.,0
3200,refAns_90,The rubber band vibrates.,stuAns_90_26,Because it is.,0
3201,refAns_90,The rubber band vibrates.,stuAns_90_27,When you let go it vibrates.,1
3202,refAns_90,The rubber band vibrates.,stuAns_90_28,Because it is vibrating.,1
3203,refAns_90,The rubber band vibrates.,stuAns_90_29,Because it vibrates.,1
3204,refAns_90,The rubber band vibrates.,stuAns_90_30,Because each side of the rubber band will snap together.,0
3205,refAns_90,The rubber band vibrates.,stuAns_90_31,Because it vibrates.,1
3206,refAns_90,The rubber band vibrates.,stuAns_90_32,It makes it louder.,0
3207,refAns_90,The rubber band vibrates.,stuAns_90_33,It is vibrating.,1
3208,refAns_90,The rubber band vibrates.,stuAns_90_34,If you have something close to the rubber band it would hit it and make noise.,0
3209,refAns_90,The rubber band vibrates.,stuAns_90_35,Because vibration runs through it.,1
3210,refAns_90,The rubber band vibrates.,stuAns_90_36,Because you stretch it and then it is tight.,0
3211,refAns_90,The rubber band vibrates.,stuAns_90_37,Because each side hits each other and make noise.,0
3212,refAns_90,The rubber band vibrates.,stuAns_90_38,It vibrates off the other side.,0
3213,refAns_90,The rubber band vibrates.,stuAns_90_39,Low.,0
3214,refAns_90,The rubber band vibrates.,stuAns_90_40,Because of the vibration.,1
3215,refAns_90,The rubber band vibrates.,stuAns_90_41,It cuts through.,0
3216,refAns_90,The rubber band vibrates.,stuAns_90_42,When you let it go you can see it make a vibration that makes the sound.,1
3217,refAns_90,The rubber band vibrates.,stuAns_90_43,There is vibrations.,1
3218,refAns_90,The rubber band vibrates.,stuAns_90_44,The rubber band is low.,0
3219,refAns_90,The rubber band vibrates.,stuAns_90_45,It is like a guitar string only rubber.,0
3220,refAns_90,The rubber band vibrates.,stuAns_90_46,By the vibrations.,1
3221,refAns_90,The rubber band vibrates.,stuAns_90_47,The rubber band would make a high pitch.,0
3222,refAns_90,The rubber band vibrates.,stuAns_90_48,Because the rubber band vibrates.,1
3223,refAns_90,The rubber band vibrates.,stuAns_90_49,Because the rubber band is vibrating.,1
3224,refAns_90,The rubber band vibrates.,stuAns_90_50,Because when you pluck it it makes the vibrations and vibrations make sound.,1
3225,refAns_90,The rubber band vibrates.,stuAns_90_51,Because the 2 parts bump against each other.,0
3226,refAns_90,The rubber band vibrates.,stuAns_90_52,Because it is vibrating.,1
3227,refAns_90,The rubber band vibrates.,stuAns_90_53,It moves fast enough to make a sound.,1
3228,refAns_90,The rubber band vibrates.,stuAns_90_54,Because of the vibrations it makes.,1
3229,refAns_90,The rubber band vibrates.,stuAns_90_55,Because there is a vibration on the rubber band.,1
3230,refAns_90,The rubber band vibrates.,stuAns_90_56,Because all things make sound.,0
3231,refAns_90,The rubber band vibrates.,stuAns_90_57,A rhythm.,0
3232,refAns_90,The rubber band vibrates.,stuAns_90_58,It will make a soft sound.,0
3233,refAns_90,The rubber band vibrates.,stuAns_90_59,A rubber band makes a sound because vibration are made and sounds come from vibrations.,1
3234,refAns_90,The rubber band vibrates.,stuAns_90_60,Because it hit the top and makes it vibrate.,1
3235,refAns_90,The rubber band vibrates.,stuAns_90_61,"Because you stretch it, then you pluck it.",0
3236,refAns_90,The rubber band vibrates.,stuAns_90_62,Because our hand is causing it to make a sound.,0
3237,refAns_90,The rubber band vibrates.,stuAns_90_63,Because when you pluck it the rudder band touches the top part.,0
3238,refAns_90,The rubber band vibrates.,stuAns_90_64,Because it rubber.,0
3239,refAns_90,The rubber band vibrates.,stuAns_90_65,It hit the first one.,0
3240,refAns_90,The rubber band vibrates.,stuAns_90_66,Because it vibrates.,1
3241,refAns_90,The rubber band vibrates.,stuAns_90_67,Because it is vibrating.,1
3242,refAns_90,The rubber band vibrates.,stuAns_90_68,When you pull it and it hits the other part.,0
3243,refAns_90,The rubber band vibrates.,stuAns_90_69,Because it hits the top.,0
3244,refAns_90,The rubber band vibrates.,stuAns_90_70,Because you make it vibrate.,1
3245,refAns_90,The rubber band vibrates.,stuAns_90_71,Because it vibrates.,1
3246,refAns_90,The rubber band vibrates.,stuAns_90_72,It hits your finger.,0
3247,refAns_90,The rubber band vibrates.,stuAns_90_73,"Because the rubber band vibrated, and vibration caused sound.",1
3248,refAns_90,The rubber band vibrates.,stuAns_90_74,Because of the vibration.,1
3249,refAns_90,The rubber band vibrates.,stuAns_90_75,It does that because it vibrates.,1
3250,refAns_90,The rubber band vibrates.,stuAns_90_76,Because it is vibrating.,1
3251,refAns_90,The rubber band vibrates.,stuAns_90_77,Because there is a vibration.,1
3252,refAns_90,The rubber band vibrates.,stuAns_90_78,Because it is vibrating.,1
3253,refAns_90,The rubber band vibrates.,stuAns_90_79,Because it vibrates.,1
3254,refAns_90,The rubber band vibrates.,stuAns_90_80,"Because if you pull it, it goes like that.",0
3255,refAns_90,The rubber band vibrates.,stuAns_90_81,Because it snaps together.,0
3256,refAns_90,The rubber band vibrates.,stuAns_90_82,Because it is gently.,0
3257,refAns_90,The rubber band vibrates.,stuAns_90_83,Because it snaps.,0
3258,refAns_90,The rubber band vibrates.,stuAns_90_84,Pull it.,0
3259,refAns_90,The rubber band vibrates.,stuAns_90_85,It makes the sound softer.,0
3260,refAns_90,The rubber band vibrates.,stuAns_90_86,It is rubber.,0
3261,refAns_90,The rubber band vibrates.,stuAns_90_87,You pulled and it flies.,0
3262,refAns_90,The rubber band vibrates.,stuAns_90_88,It makes sound.,0
3263,refAns_90,The rubber band vibrates.,stuAns_90_89,Because of the vibration.,1
3264,refAns_90,The rubber band vibrates.,stuAns_90_90,It will make a doom sound.,0
3265,refAns_90,The rubber band vibrates.,stuAns_90_91,Because it vibrates.,1
3266,refAns_90,The rubber band vibrates.,stuAns_90_92,When you pluck a rubber band and let it go it moves back and forth which makes it vibrate.,1
3267,refAns_90,The rubber band vibrates.,stuAns_90_93,Because you can make you hand is hurt.,0
3268,refAns_90,The rubber band vibrates.,stuAns_90_94,I think because it vibrating.,1
3269,refAns_90,The rubber band vibrates.,stuAns_90_95,It will say: dinininin!,0
3270,refAns_90,The rubber band vibrates.,stuAns_90_96,It moves back and forth makes vibration.,1
3271,refAns_90,The rubber band vibrates.,stuAns_90_97,Because it is making vibration.,1
3272,refAns_90,The rubber band vibrates.,stuAns_90_98,Because it hits your Finger.,0
3273,refAns_90,The rubber band vibrates.,stuAns_90_99,It makes a sound because it vibrates.,1
3274,refAns_90,The rubber band vibrates.,stuAns_90_100,Because when you pull it. It hits your thumb.,0
3275,refAns_90,The rubber band vibrates.,stuAns_90_101,Sound like Pum!,0
3276,refAns_90,The rubber band vibrates.,stuAns_90_102,So it could a sound.,0
3277,refAns_90,The rubber band vibrates.,stuAns_90_103,Because it vibrates and vibration makes Sound.,1
3278,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_0,"Nathaniel - Because a wooden blocks, because if you drop 3 thing you can not hear all 3. But if you drop one thing you can hear better.",0
3279,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_1,Sammy - If it will be soft or low or high or low the pitch will be different sound! Some will be loud or low!,0
3280,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_2,Nathaniel - I picked Nathaniel because he has wood only. And Sammy has plastic metal and wood.,0
3281,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_3,Daniel - Because he dropped a popsicle.,0
3282,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_4,"Nathaniel - I picked Nathaniel because a wooden blocks has a low sound and Sammy wants to use blocks made of plastic, metal, and wood. And the objects will make a low sound.",0
3283,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_5,Sammy - Because the metal and wood makes a louder sound kind of like vibration.,0
3284,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_6,Nathaniel - Nathaniel is using block because the block are bigger to drop in the chamber to play.,0
3285,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_7,Nathaniel - Because it is harder than made of plastic.,0
3286,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_8,"Sammy - Because plastic, wood and metal do not sound the same.",0
3287,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_9,Because what if there is only one metal item and you drop it and you hear metal.,0
3288,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_10,"Sammy - Because if they are the same material you would have to figure what size it was and which one it was, you would be able to tell easier if it was plastic, metal, or wood.",0
3289,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_11,Sammy - Because if it was same blocks just different sizes you would not know which sound it was so makes it harder but with Sammy idea they would be different so that is easy so Sammy.,1
3290,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_12,Sammy - Because it is different material and it is easier and it is easier because if it was Nathaniel's it would be harder because it is the same material and it all sounds alike.,0
3291,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_13,Nathaniel - Nathaniel's because it is wood and it is different sizes.,0
3292,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_14,Sammy - Because they are not the same material.,0
3293,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_15,Sammy - Sammy it would be easier because plastic is difference to wood.,0
3294,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_16,Sammys - Because there are different sounds with Sammy's idea.,0
3295,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_17,Nathaniel's - Because they all sound the same.,0
3296,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_18,"Sammy - Because the plastic, metal wood might sound different!",0
3297,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_19,Sammy - Because they are different things.,0
3298,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_20,Sammy's - Sammy's because they are all different.,0
3299,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_21,Sammy - Because Sammy's idea is better because Sammy is different kind of blocks and Nathaniel is just one kind of block but they are different size.,0
3300,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_22,Nathaniel - Because metal is close to the same sound of the other metals.,0
3301,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_23,Nathaniel - Because it is wood.,0
3302,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_24,"Sammy - Because plastic, metal, and wood have different sounds so it will be easier.",0
3303,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_25,Sammy - Because Sammy's idea would be easier than Nathaniel's idea.,0
3304,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_26,"Sammy's - Sammy's, they are made out of different things.",0
3305,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_27,"Nathaniel - I think because his has these things wooden, blocks.",0
3306,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_28,"Nathaniel - Nathaniel because, Sammy is softer, and if the plastic is too soft, it will not make a sound, and he or her will not be able to hear it.",0
3307,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_29,Nathaniel - Because wood all sounds the same but different sizes. Like a big wood and small piece kind of sound the same.,0
3308,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_30,Sammy - Because the blocks are made of different material.,0
3309,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_31,Sammy - Because those are all different materials.,0
3310,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_32,Nathaniel - Because plastic and metal make different noises than just wood.,0
3311,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_33,Sammy's idea - Because using things all made of wood would be harder to discriminate.,0
3312,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_34,"Sammy - Because plastic, metal, and wood has different sounds and just wood would make the same sound.",0
3313,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_35,Sammy - Because if you used blocks made of plastic metal and wood because it would make a differing noise so it would be easier to know.,0
3314,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_36,Sammy - Because if you have different objects for different words it would make more sense.,0
3315,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_37,Nathaniel - Because a big triangle block would sound the same as a little square block.,0
3316,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_38,Sammy's - Because they sound different.,0
3317,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_39,Sammy - Because wood blocks of different shapes and sizes would sound the same so Sammy's is better.,0
3318,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_40,Sammy - Because you could get down easy.,0
3319,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_41,Nathaniel - Because it is all the same thing.,0
3320,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_42,Sammy - Because you need difference thing.,0
3321,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_43,Sammy - Because you know that metal and wood and plastic is better than Nathaniel.,0
3322,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_44,Sammy - Because Nathaniel is not the same sizes and Sammy's will.,0
3323,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_45,"Sammy - I think that it would be easier to to tell apart plastic metal, and wood because metal makes a metallic sound plastic makes a clicky sound and wood blocks make a bangy sound.",0
3324,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_46,Sammy's - The all wood would just sound the same.,0
3325,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_47,Sammy - Why I think Sammy's idea is better because you can tell if you drop metal in the.,0
3326,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_48,"Sammy - Sammy's method because if we use wood blocks of different sizes then some of the block could sound the same and wood, metal, plastic sound different.",1
3327,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_49,Nathaniel - Because Nathaniel wants to put blocks of different sizes and it will make a different sound by the length.,0
3328,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_50,Sammy - Sammy's idea would be much more easier because if you did it with shapes and sizes it would be hard to hear.,0
3329,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_51,"Sammy's - Nathaniel's idea would not work because it is the same material, wood that would make the same sound. Sammy's idea would work because there is different materials.",0
3330,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_52,"Sammy - Because metal, wood and plastic make different sounds.",0
3331,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_53,Sammy's - Because Sammy's idea uses different materials with different sounds. But Nathaniel uses the same materials with the same sounds.,0
3332,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_54,"Sammy - Because plastic, metal, and wood is different.",0
3333,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_55,"Sammy - Sammy's idea is easier because if they are using different materials and Nathaniel's idea is only using wood, then you can not really tell them apart even if they are different sizes.",0
3334,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_56,Sammy's - Because the materials he mentioned were all different. So if they are all different you can tell the difference between them.,0
3335,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_57,Sammy - Because if it were all the same material it would all sound the same but Sammy used different materials to make things sound different.,0
3336,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_58,Sammy - Because they all do not sound the same.,0
3337,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_59,"Sammy - Because a material has a sound. Like cardboard makes a thump and metal makes a ring. So since Sammy has different material, we could discriminate thing easier.",0
3338,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_60,"Sammy - Sammy because wooden blocks will make the same sound and Sammy's code will work because plastic, metal and wood will not make the same sound.",0
3339,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_61,Sammy's - Because Sammy's method uses different kinds of blocks and it is easy to discriminate things made of different things than discriminate things all made of one thing.,0
3340,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_62,Sammy - One is made out of wood and the different material.,0
3341,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_63,Sammy - Because metal makes a very loud sound.,0
3342,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_64,Sammy - I thought Sammy's idea was easier because different sizes and shapes is harder.,0
3343,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_65,Sammy - Because they are made out of different stuff.,0
3344,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_66,Sammy - Because they are different things so you can tell what they are because they are different and just wood kind of makes the same sound.,0
3345,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_67,"Sammy - I think, Sammy because it has different materials and different sounds.",0
3346,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_68,Sammy - Sammy got metal stuff.,0
3347,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_69,Sammy - I chose Sammy because you can tell the difference of plastic metal blocks of wood.,0
3348,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_70,Sammy - Sammy is easier to tell the difference because it made it out of different thing.,0
3349,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_71,Sammy - Because if you put just wood stuff you will not be able to tell what it is.,0
3350,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_72,Sammy - It is Sammy.,0
3351,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_73,Nathaniel - Because bigger stuff wood blocks.,0
3352,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_74,Nathaniel - Because the thing will be big or small.,0
3353,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_75,Sammy - Because they are all different kinds of material.,0
3354,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_76,Sammy - Because they all are different sound with Sammy but Nathaniel make all the same sounds.,0
3355,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_77,"Because Sammy used lots of different objects, plastic, metal, wood, Nathaniel thinks you should use the same object, just different shapes.",0
3356,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_78,Sammy - Because it is all kinds of stuff and Nathaniel is all wood it is hard to tell.,0
3357,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_79,"Sammy - Sammy's is easier because Sammy's idea has metal, plastic, and wood so it would be easier to discriminate the properties of the objects.",0
3358,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_80,"Sammy - Because plastic, metal, and wood are different materials. And Nathaniel's code would be harder.",0
3359,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_81,Nathaniel - Because they are all different shapes and sizes so they are easier to discriminate.,0
3360,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_82,Sammy's - Because the blocks are made of different things instead of just wood and wood sounds the same.,0
3361,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_83,Sammy - Because Sammy has all different things. And it is easy to discriminate.,0
3362,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_84,Sammy - Because they to are not the same sounds.,0
3363,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_85,Both - Because wooden blocks are just like Sammy's blocks.,0
3364,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_86,Sammy - Because they all sound different and blocks sound the same.,0
3365,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_87,Sammy - Because Sammy idea is right different sounds is different thing and makes the other person do not know it.,0
3366,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_88,Sammy's - I choose Sammy's because the sounds sound different.,0
3367,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_89,Sammy - I think Sammy is better because it make a really hard code. Nathaniel does not makes a hard code.,0
3368,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_90,Sammy - If you do not know what the thing then you need.,0
3369,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_91,Sammy - Because he uses a lot of different items.,0
3370,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_92,"Sammy - Because you can tell the difference of metal, plastic, and wood. You know it is ding for metal and bom for plastic and hock for wood.",0
3371,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_93,Nathaniel - I choose Nathaniel because his idea sounds better than Sammy's because using other kinds of block might be a bad idea.,0
3372,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_94,"Sammy's - Sammy's method is easier because plastic, metal, and wood sound different and Nathaniel's method is not that easy because she is using wood and sound the same.",0
3373,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_95,Sammy - Because if you know the sound that you hear it before.,0
3374,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_96,Sammy - Sammy will make it easier because you can tell the sound of blocks and the sound of metal.,0
3375,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_97,Sammy - Because when you drop something in the drop chamber it will be making sound.,0
3376,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_98,"Sammy's - Because if you use wooden blocks, then it all sound the same and it is difficult to tell which is which.",0
3377,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_99,Sammy's - Because you are going to hear the difference easier.,0
