,id_left,text_left,id_right,text_right,label
4167,refAns_113,In the morning the Sun is in the east so shadows point west. In the afternoon the Sun is in the west so shadows point east.,stuAns_113_23,"This happens because the sun rises in the east and sets in the west, therefore the sun's light is hitting the stop sign at different positions.",incorrect
4168,refAns_113,In the morning the Sun is in the east so shadows point west. In the afternoon the Sun is in the west so shadows point east.,stuAns_113_24,Because our earth rotates.,incorrect
4169,refAns_113,In the morning the Sun is in the east so shadows point west. In the afternoon the Sun is in the west so shadows point east.,stuAns_113_25,"This happens because of the earth, it rotates around the sun which of course the shadows will move, also the sun rises in the east and sets on the west.",incorrect
4170,refAns_113,In the morning the Sun is in the east so shadows point west. In the afternoon the Sun is in the west so shadows point east.,stuAns_113_26,"Because while the earth rotates, we see the sun in different direction. The sun rises at the east and sets in the west.",incorrect
4171,refAns_113,In the morning the Sun is in the east so shadows point west. In the afternoon the Sun is in the west so shadows point east.,stuAns_113_27,"Because when the earth rotates, not the sun, the sun moves, but it really stays in one place, making the shadow move.",incorrect
4172,refAns_113,In the morning the Sun is in the east so shadows point west. In the afternoon the Sun is in the west so shadows point east.,stuAns_113_28,This is happening because the sun rises in the east so in the morning the shadow will be in the west. The sun sets in the west so the shadows will be in the east.,correct
4173,refAns_113,In the morning the Sun is in the east so shadows point west. In the afternoon the Sun is in the west so shadows point east.,stuAns_113_29,The shadow of the bus stop changes direction because the sun is moving throughout the day so the sun will meet different at the stop sign. Because it moves the earth plus the stop sign.,incorrect
4174,refAns_113,In the morning the Sun is in the east so shadows point west. In the afternoon the Sun is in the west so shadows point east.,stuAns_113_30,It is the different time of the day.,incorrect
4175,refAns_113,In the morning the Sun is in the east so shadows point west. In the afternoon the Sun is in the west so shadows point east.,stuAns_113_31,Well Betty the earth moves around the sun and that kind of has something to do with it like at different times shadows move to different directions.,incorrect
4176,refAns_113,In the morning the Sun is in the east so shadows point west. In the afternoon the Sun is in the west so shadows point east.,stuAns_113_32,The bus sign faces different directions because the earth move throughout the day the sun does not move.,incorrect
4177,refAns_113,In the morning the Sun is in the east so shadows point west. In the afternoon the Sun is in the west so shadows point east.,stuAns_113_33,It happens because the earth is rotating and it does not stay on the same place every time of day.,incorrect
4178,refAns_113,In the morning the Sun is in the east so shadows point west. In the afternoon the Sun is in the west so shadows point east.,stuAns_113_34,That happened because the earth moves which made the sun face the other way and made the sign face the other direction.,incorrect
4179,refAns_113,In the morning the Sun is in the east so shadows point west. In the afternoon the Sun is in the west so shadows point east.,stuAns_113_35,Because the sun rises in the east and sets on the west. So in the morning the shadows will be facing one direction and on the afternoon it will be facing the other way.,incorrect
4180,refAns_114,Yes. Black absorbs more heat (energy) than white. White reflects more heat (energy) than black. Therefore the black covered box will heat up faster than the white covered box.,stuAns_114_0,Yes. The black box will get hotter than the white because the black box can hold more heat.,incorrect
4181,refAns_114,Yes. Black absorbs more heat (energy) than white. White reflects more heat (energy) than black. Therefore the black covered box will heat up faster than the white covered box.,stuAns_114_1,Yes. Because black is a dark color and it absorb heats faster than the white. White reflect so heats up slower.,correct
4182,refAns_114,Yes. Black absorbs more heat (energy) than white. White reflects more heat (energy) than black. Therefore the black covered box will heat up faster than the white covered box.,stuAns_114_2,Yes. Because black absorbs much more heat of the sun and white reflects the heat of the sun.,correct
4183,refAns_114,Yes. Black absorbs more heat (energy) than white. White reflects more heat (energy) than black. Therefore the black covered box will heat up faster than the white covered box.,stuAns_114_3,"Yes. The black box will collect more heat, because it is black. Black absorbs light from the sun. White reflects light from the light.",correct
4184,refAns_114,Yes. Black absorbs more heat (energy) than white. White reflects more heat (energy) than black. Therefore the black covered box will heat up faster than the white covered box.,stuAns_114_4,Yes. I pick yes because that black do heat fast than white. Darker color heat faster and more hot air.,incorrect
4185,refAns_114,Yes. Black absorbs more heat (energy) than white. White reflects more heat (energy) than black. Therefore the black covered box will heat up faster than the white covered box.,stuAns_114_5,Yes. Because dark colors like black contract heat but light colors like white do not.,incorrect
4186,refAns_114,Yes. Black absorbs more heat (energy) than white. White reflects more heat (energy) than black. Therefore the black covered box will heat up faster than the white covered box.,stuAns_114_6,No. Because her data does not have enough information to support her prediction.,incorrect
4187,refAns_114,Yes. Black absorbs more heat (energy) than white. White reflects more heat (energy) than black. Therefore the black covered box will heat up faster than the white covered box.,stuAns_114_7,Yes. Because when someone is going to ask her what data support what is she going to say.,incorrect
4188,refAns_114,Yes. Black absorbs more heat (energy) than white. White reflects more heat (energy) than black. Therefore the black covered box will heat up faster than the white covered box.,stuAns_114_8,Yes. Because black absorbs heat and white does not absorb heat.,correct
4189,refAns_114,Yes. Black absorbs more heat (energy) than white. White reflects more heat (energy) than black. Therefore the black covered box will heat up faster than the white covered box.,stuAns_114_9,Black box. Because the black box absorb sunlight and that is why the black box is much more hotter than the white one.,incorrect
4190,refAns_114,Yes. Black absorbs more heat (energy) than white. White reflects more heat (energy) than black. Therefore the black covered box will heat up faster than the white covered box.,stuAns_114_10,Yes. Black is hotter than the white box because black gets hotter fast.,incorrect
4191,refAns_114,Yes. Black absorbs more heat (energy) than white. White reflects more heat (energy) than black. Therefore the black covered box will heat up faster than the white covered box.,stuAns_114_11,Yes. Because the black one will get hotter than the white one.,incorrect
4192,refAns_114,Yes. Black absorbs more heat (energy) than white. White reflects more heat (energy) than black. Therefore the black covered box will heat up faster than the white covered box.,stuAns_114_12,"Yes. Yes because black absorbs the heat and traps it, and white just reflects the sun. So her prediction is right.",correct
4193,refAns_114,Yes. Black absorbs more heat (energy) than white. White reflects more heat (energy) than black. Therefore the black covered box will heat up faster than the white covered box.,stuAns_114_13,Yes. Because black absorbs heat faster than any type of color.,incorrect
4194,refAns_114,Yes. Black absorbs more heat (energy) than white. White reflects more heat (energy) than black. Therefore the black covered box will heat up faster than the white covered box.,stuAns_114_14,Yes. Because of the heat like black box is more hotter than the white one because of the color.,incorrect
4195,refAns_114,Yes. Black absorbs more heat (energy) than white. White reflects more heat (energy) than black. Therefore the black covered box will heat up faster than the white covered box.,stuAns_114_15,Yes. It will support Amber's prediction because black is covered and it attracts more solar heat.,incorrect
4196,refAns_114,Yes. Black absorbs more heat (energy) than white. White reflects more heat (energy) than black. Therefore the black covered box will heat up faster than the white covered box.,stuAns_114_16,Yes. Because black attracts heat. So it will heat up faster.,incorrect
4197,refAns_114,Yes. Black absorbs more heat (energy) than white. White reflects more heat (energy) than black. Therefore the black covered box will heat up faster than the white covered box.,stuAns_114_17,Yes. Because the sun hits the boxes and the inside gets really warm. So the thermometer will show the temp.,incorrect
4198,refAns_114,Yes. Black absorbs more heat (energy) than white. White reflects more heat (energy) than black. Therefore the black covered box will heat up faster than the white covered box.,stuAns_114_18,"Yes. The black absorbs heat and energy, plus, the container is closed so the heat would be trapped inside.",incorrect
4199,refAns_114,Yes. Black absorbs more heat (energy) than white. White reflects more heat (energy) than black. Therefore the black covered box will heat up faster than the white covered box.,stuAns_114_19,Yes. Because black heats up faster than white. Because black is a darker and the white is lighter.,incorrect
4200,refAns_114,Yes. Black absorbs more heat (energy) than white. White reflects more heat (energy) than black. Therefore the black covered box will heat up faster than the white covered box.,stuAns_114_20,No. The data will not support her answer because all it says are the materials and what she is going to do.,incorrect
4201,refAns_114,Yes. Black absorbs more heat (energy) than white. White reflects more heat (energy) than black. Therefore the black covered box will heat up faster than the white covered box.,stuAns_114_21,Yes. The black box will heat up faster than the white because the black box is darker than the white box so the white box reflects the heat and the black box collects the heat.,correct
4202,refAns_114,Yes. Black absorbs more heat (energy) than white. White reflects more heat (energy) than black. Therefore the black covered box will heat up faster than the white covered box.,stuAns_114_22,Yes. Yes it will because your prediction is based off of what you know and to have data to refer back to you probably will have a more accurate answer.,incorrect
4203,refAns_114,Yes. Black absorbs more heat (energy) than white. White reflects more heat (energy) than black. Therefore the black covered box will heat up faster than the white covered box.,stuAns_114_23,"Yes. The black box absorbs the heat, then releases slowly meaning it is hotter because the white box reflects the heat.",correct
4204,refAns_114,Yes. Black absorbs more heat (energy) than white. White reflects more heat (energy) than black. Therefore the black covered box will heat up faster than the white covered box.,stuAns_114_24,"Yes. Well, black attracts to the sun more than white does so the black box is going to get hotter.",incorrect
4205,refAns_114,Yes. Black absorbs more heat (energy) than white. White reflects more heat (energy) than black. Therefore the black covered box will heat up faster than the white covered box.,stuAns_114_25,Yes. Because black heats up faster and white reflects.,correct
4206,refAns_114,Yes. Black absorbs more heat (energy) than white. White reflects more heat (energy) than black. Therefore the black covered box will heat up faster than the white covered box.,stuAns_114_26,"Yes. Since the box is black, black attracts or absorbs heat faster, the other box is white which reflects more sunlight than absorbing it.",correct
4207,refAns_114,Yes. Black absorbs more heat (energy) than white. White reflects more heat (energy) than black. Therefore the black covered box will heat up faster than the white covered box.,stuAns_114_27,Yes. Because the box is black and the heat goes faster than white.,incorrect
4208,refAns_114,Yes. Black absorbs more heat (energy) than white. White reflects more heat (energy) than black. Therefore the black covered box will heat up faster than the white covered box.,stuAns_114_28,Yes. If she wanted to heat up a box it would be the black one because a dark color takes the heat faster than the white one because white is brighter than black.,incorrect
4209,refAns_114,Yes. Black absorbs more heat (energy) than white. White reflects more heat (energy) than black. Therefore the black covered box will heat up faster than the white covered box.,stuAns_114_29,Yes. The black covered one is going to get hotter because black absorbs heat and white reflects the heat.,correct
4210,refAns_114,Yes. Black absorbs more heat (energy) than white. White reflects more heat (energy) than black. Therefore the black covered box will heat up faster than the white covered box.,stuAns_114_30,Yes. Because black always heats faster than white and white reflects the heat from the sun.,correct
4211,refAns_114,Yes. Black absorbs more heat (energy) than white. White reflects more heat (energy) than black. Therefore the black covered box will heat up faster than the white covered box.,stuAns_114_31,Yes. I know that black materials or plastic or just black will absorb the heat more and white reflects the heat or light back. Also black heats faster and more.,correct
4212,refAns_114,Yes. Black absorbs more heat (energy) than white. White reflects more heat (energy) than black. Therefore the black covered box will heat up faster than the white covered box.,stuAns_114_32,Yes. I say yes because she will measure each box and she is going to take it cold and hot so one is going to be up and one other is going to go down.,incorrect
4213,refAns_115,C. Black absorbs more heat (energy) than white. Pan C has the most dark surface area so C would heat up the fastest and have the highest temperature.,stuAns_115_0,C. When there are more than one thing it get hotter faster and cooler faster too.,incorrect
4214,refAns_115,C. Black absorbs more heat (energy) than white. Pan C has the most dark surface area so C would heat up the fastest and have the highest temperature.,stuAns_115_1,C. Because there are more black in it.,incorrect
4215,refAns_115,C. Black absorbs more heat (energy) than white. Pan C has the most dark surface area so C would heat up the fastest and have the highest temperature.,stuAns_115_2,C. It got more energy to do.,incorrect
4216,refAns_115,C. Black absorbs more heat (energy) than white. Pan C has the most dark surface area so C would heat up the fastest and have the highest temperature.,stuAns_115_3,"C. Because the more the black, the hotter it gets. The less it has, the cooler it gets.",incorrect
4217,refAns_115,C. Black absorbs more heat (energy) than white. Pan C has the most dark surface area so C would heat up the fastest and have the highest temperature.,stuAns_115_4,C. C because it holds 3 black papers in the pan with water facing the sun. Black absorbs the heat.,correct
4218,refAns_115,C. Black absorbs more heat (energy) than white. Pan C has the most dark surface area so C would heat up the fastest and have the highest temperature.,stuAns_115_5,C. Since more surface area absorbs heat and it was black it makes more sense for it to be more hot.,correct
4219,refAns_115,C. Black absorbs more heat (energy) than white. Pan C has the most dark surface area so C would heat up the fastest and have the highest temperature.,stuAns_115_6,C. I selected pan C because pan C got the most black disks so pan C absorbs more heat.,correct
4220,refAns_115,C. Black absorbs more heat (energy) than white. Pan C has the most dark surface area so C would heat up the fastest and have the highest temperature.,stuAns_115_7,C. There is more black to attract the sun.,incorrect
4221,refAns_115,C. Black absorbs more heat (energy) than white. Pan C has the most dark surface area so C would heat up the fastest and have the highest temperature.,stuAns_115_8,A. Because B and C will take too long to heat up because there is more water in pan B and C.,incorrect
4222,refAns_115,C. Black absorbs more heat (energy) than white. Pan C has the most dark surface area so C would heat up the fastest and have the highest temperature.,stuAns_115_9,C. Because there are 3 white cakes in pan C.,incorrect
4223,refAns_115,C. Black absorbs more heat (energy) than white. Pan C has the most dark surface area so C would heat up the fastest and have the highest temperature.,stuAns_115_10,C. Because it has more black circles.,incorrect
4224,refAns_115,C. Black absorbs more heat (energy) than white. Pan C has the most dark surface area so C would heat up the fastest and have the highest temperature.,stuAns_115_11,C. It has more black and black heats up fast.,incorrect
4225,refAns_115,C. Black absorbs more heat (energy) than white. Pan C has the most dark surface area so C would heat up the fastest and have the highest temperature.,stuAns_115_12,C. I picked C because it has more pans and they will affect the sun.,incorrect
4226,refAns_115,C. Black absorbs more heat (energy) than white. Pan C has the most dark surface area so C would heat up the fastest and have the highest temperature.,stuAns_115_13,C. Because it has more black in it that attracts the sun to make it hotter.,correct
4227,refAns_115,C. Black absorbs more heat (energy) than white. Pan C has the most dark surface area so C would heat up the fastest and have the highest temperature.,stuAns_115_14,C. I pick C because that is the highest of the other.,incorrect
4228,refAns_115,C. Black absorbs more heat (energy) than white. Pan C has the most dark surface area so C would heat up the fastest and have the highest temperature.,stuAns_115_15,C. I think it would be the hottest because it has more black.,correct
4229,refAns_115,C. Black absorbs more heat (energy) than white. Pan C has the most dark surface area so C would heat up the fastest and have the highest temperature.,stuAns_115_16,C. Because it has the most plastic disks.,incorrect
4230,refAns_115,C. Black absorbs more heat (energy) than white. Pan C has the most dark surface area so C would heat up the fastest and have the highest temperature.,stuAns_115_17,C. The cake pan C had the most black in it so it warmed up the quickest and made the water warmer.,incorrect
4231,refAns_115,C. Black absorbs more heat (energy) than white. Pan C has the most dark surface area so C would heat up the fastest and have the highest temperature.,stuAns_115_18,C. It has more black disks to absorb more heat.,correct
4232,refAns_115,C. Black absorbs more heat (energy) than white. Pan C has the most dark surface area so C would heat up the fastest and have the highest temperature.,stuAns_115_19,"C. Pan C had the largest surface area to absorb the heat from the sun, so pan C became the warmest pan in the sun.",correct
4233,refAns_115,C. Black absorbs more heat (energy) than white. Pan C has the most dark surface area so C would heat up the fastest and have the highest temperature.,stuAns_115_20,"C. Well it has more black, and the sun's heat is attracted by dark colors, so the heat would stay on C.",incorrect
4234,refAns_115,C. Black absorbs more heat (energy) than white. Pan C has the most dark surface area so C would heat up the fastest and have the highest temperature.,stuAns_115_21,"C. The black disks absorbs the heat so the width of the disk, the more the heats expands when it touches the water place will be heated up.",correct
4235,refAns_115,C. Black absorbs more heat (energy) than white. Pan C has the most dark surface area so C would heat up the fastest and have the highest temperature.,stuAns_115_22,A. Water is a heat sink which slows down the absorption of the heat so the more water the less heat in the pan.,incorrect
4236,refAns_115,C. Black absorbs more heat (energy) than white. Pan C has the most dark surface area so C would heat up the fastest and have the highest temperature.,stuAns_115_23,C. It has more black parts.,incorrect
4237,refAns_115,C. Black absorbs more heat (energy) than white. Pan C has the most dark surface area so C would heat up the fastest and have the highest temperature.,stuAns_115_24,C. Because there are 3 heat sinks on C which will keep the pan warm in the night.,incorrect
4238,refAns_115,C. Black absorbs more heat (energy) than white. Pan C has the most dark surface area so C would heat up the fastest and have the highest temperature.,stuAns_115_25,C. Because the more black it is the more the black is absorbing and making the water the hottest.,incorrect
4239,refAns_115,C. Black absorbs more heat (energy) than white. Pan C has the most dark surface area so C would heat up the fastest and have the highest temperature.,stuAns_115_26,A. Because energy did not have much to heat so it focused on that one thing.,incorrect
4240,refAns_115,C. Black absorbs more heat (energy) than white. Pan C has the most dark surface area so C would heat up the fastest and have the highest temperature.,stuAns_115_27,"C. C, because there is more black in C than any other cake pan. The more black the hotter it will get because black absorbs the sun's energy.",incorrect
4241,refAns_115,C. Black absorbs more heat (energy) than white. Pan C has the most dark surface area so C would heat up the fastest and have the highest temperature.,stuAns_115_28,C. They all absorbed the heat. When these disks they absorb and pass the heat between all of them and that is why.,correct
4242,refAns_115,C. Black absorbs more heat (energy) than white. Pan C has the most dark surface area so C would heat up the fastest and have the highest temperature.,stuAns_115_29,C. Because the pan has more disks but they also are small so they would heat up easily.,incorrect
4243,refAns_115,C. Black absorbs more heat (energy) than white. Pan C has the most dark surface area so C would heat up the fastest and have the highest temperature.,stuAns_115_30,C. Box C has the most surface area covered so all the plastic circles would absorb energy so it would be the warmest.,correct
4244,refAns_115,C. Black absorbs more heat (energy) than white. Pan C has the most dark surface area so C would heat up the fastest and have the highest temperature.,stuAns_115_31,C. It has more black circles.,incorrect
4245,refAns_115,C. Black absorbs more heat (energy) than white. Pan C has the most dark surface area so C would heat up the fastest and have the highest temperature.,stuAns_115_32,A. Because the pancake needed some room and it needs lots of tarp in order for it to have it cooked.,incorrect
4246,refAns_115,C. Black absorbs more heat (energy) than white. Pan C has the most dark surface area so C would heat up the fastest and have the highest temperature.,stuAns_115_33,C. The one with 3 is hotter because more black absorbs more heat.,correct
4247,refAns_115,C. Black absorbs more heat (energy) than white. Pan C has the most dark surface area so C would heat up the fastest and have the highest temperature.,stuAns_115_34,C. Pan C has more black disks so the heat will be absorbed because the more black there is the more heat is absorbed.,correct
4248,refAns_116,The cotyledon provides food for the plant to begin growing.,stuAns_116_0,"Feeds baby plant, embryo.",incorrect
4249,refAns_116,The cotyledon provides food for the plant to begin growing.,stuAns_116_1,The cotyledon stores the food.,incorrect
4250,refAns_116,The cotyledon provides food for the plant to begin growing.,stuAns_116_2,Feeds the embryo.,correct
4251,refAns_116,The cotyledon provides food for the plant to begin growing.,stuAns_116_3,The cotyledon is the baby seed.,incorrect
4252,refAns_116,The cotyledon provides food for the plant to begin growing.,stuAns_116_4,It feeds the baby plant.,correct
4253,refAns_116,The cotyledon provides food for the plant to begin growing.,stuAns_116_5,The cotyledon is the inside of the seed.,incorrect
4254,refAns_116,The cotyledon provides food for the plant to begin growing.,stuAns_116_6,Out of it.,incorrect
4255,refAns_116,The cotyledon provides food for the plant to begin growing.,stuAns_116_7,To store all the food.,incorrect
4256,refAns_116,The cotyledon provides food for the plant to begin growing.,stuAns_116_8,Then is the cannot of the seed.,incorrect
4257,refAns_116,The cotyledon provides food for the plant to begin growing.,stuAns_116_9,Place that stores food for it.,incorrect
4258,refAns_116,The cotyledon provides food for the plant to begin growing.,stuAns_116_10,It stores the food.,incorrect
4259,refAns_116,The cotyledon provides food for the plant to begin growing.,stuAns_116_11,Part that stores food.,incorrect
4260,refAns_116,The cotyledon provides food for the plant to begin growing.,stuAns_116_12,"It is the leaf, stem, and roots.",incorrect
4261,refAns_116,The cotyledon provides food for the plant to begin growing.,stuAns_116_13,A storage.,incorrect
4262,refAns_116,The cotyledon provides food for the plant to begin growing.,stuAns_116_14,Where seeds are.,incorrect
4263,refAns_116,The cotyledon provides food for the plant to begin growing.,stuAns_116_15,The cotyledon is where seeds are store.,incorrect
4264,refAns_116,The cotyledon provides food for the plant to begin growing.,stuAns_116_16,Grow.,incorrect
4265,refAns_116,The cotyledon provides food for the plant to begin growing.,stuAns_116_17,Food storage.,incorrect
4266,refAns_116,The cotyledon provides food for the plant to begin growing.,stuAns_116_18,"Cotyledon seed coat, embryo.",incorrect
4267,refAns_116,The cotyledon provides food for the plant to begin growing.,stuAns_116_19,Feed it.,incorrect
4268,refAns_116,The cotyledon provides food for the plant to begin growing.,stuAns_116_20,Gives you the fiber you need.,incorrect
4269,refAns_116,The cotyledon provides food for the plant to begin growing.,stuAns_116_21,Food storage.,incorrect
4270,refAns_116,The cotyledon provides food for the plant to begin growing.,stuAns_116_22,A cotyledon is the part over the water.,incorrect
4271,refAns_116,The cotyledon provides food for the plant to begin growing.,stuAns_116_23,It stores the food.,incorrect
4272,refAns_116,The cotyledon provides food for the plant to begin growing.,stuAns_116_24,Stores supply.,incorrect
4273,refAns_116,The cotyledon provides food for the plant to begin growing.,stuAns_116_25,The inner layer of the seed.,incorrect
4274,refAns_116,The cotyledon provides food for the plant to begin growing.,stuAns_116_26,The cotyledon is its food holder.,incorrect
4275,refAns_116,The cotyledon provides food for the plant to begin growing.,stuAns_116_27,The food supply.,incorrect
4276,refAns_116,The cotyledon provides food for the plant to begin growing.,stuAns_116_28,Store food.,incorrect
4277,refAns_116,The cotyledon provides food for the plant to begin growing.,stuAns_116_29,Food supply.,incorrect
4278,refAns_116,The cotyledon provides food for the plant to begin growing.,stuAns_116_30,It stores food.,incorrect
4279,refAns_116,The cotyledon provides food for the plant to begin growing.,stuAns_116_31,The cotyledon is the food for the baby plant.,correct
4280,refAns_116,The cotyledon provides food for the plant to begin growing.,stuAns_116_32,The baby inside the seed.,incorrect
4281,refAns_116,The cotyledon provides food for the plant to begin growing.,stuAns_116_33,Stem.,incorrect
4282,refAns_117,The embryo contains the tiny leaves and root of the plant.,stuAns_117_0,The baby plant.,correct
4283,refAns_117,The embryo contains the tiny leaves and root of the plant.,stuAns_117_1,Grows into plant.,correct
4284,refAns_117,The embryo contains the tiny leaves and root of the plant.,stuAns_117_2,Germinates.,incorrect
4285,refAns_117,The embryo contains the tiny leaves and root of the plant.,stuAns_117_3,The embryo is the root or stem.,incorrect
4286,refAns_117,The embryo contains the tiny leaves and root of the plant.,stuAns_117_4,Baby plant.,correct
4287,refAns_117,The embryo contains the tiny leaves and root of the plant.,stuAns_117_5,Baby plant.,correct
4288,refAns_117,The embryo contains the tiny leaves and root of the plant.,stuAns_117_6,It is the baby plant.,correct
4289,refAns_117,The embryo contains the tiny leaves and root of the plant.,stuAns_117_7,Baby plant.,correct
4290,refAns_117,The embryo contains the tiny leaves and root of the plant.,stuAns_117_8,The seed.,incorrect
4291,refAns_117,The embryo contains the tiny leaves and root of the plant.,stuAns_117_9,The roots are.,incorrect
4292,refAns_117,The embryo contains the tiny leaves and root of the plant.,stuAns_117_10,Leaves and roots.,correct
4293,refAns_117,The embryo contains the tiny leaves and root of the plant.,stuAns_117_11,A plant.,correct
4294,refAns_117,The embryo contains the tiny leaves and root of the plant.,stuAns_117_12,The small leaves and roots.,correct
4295,refAns_117,The embryo contains the tiny leaves and root of the plant.,stuAns_117_13,It betakes the pea.,incorrect
4296,refAns_117,The embryo contains the tiny leaves and root of the plant.,stuAns_117_14,The embryo is the part of the plant that grows.,correct
4297,refAns_117,The embryo contains the tiny leaves and root of the plant.,stuAns_117_15,It helps the baby to eat food.,incorrect
4298,refAns_117,The embryo contains the tiny leaves and root of the plant.,stuAns_117_16,The part that grows into a plant.,correct
4299,refAns_117,The embryo contains the tiny leaves and root of the plant.,stuAns_117_17,"The part that grows a leaf, stem.",incorrect
4300,refAns_117,The embryo contains the tiny leaves and root of the plant.,stuAns_117_18,Grows into a plant.,correct
4301,refAns_117,The embryo contains the tiny leaves and root of the plant.,stuAns_117_19,Embryo grows the leaves.,incorrect
4302,refAns_117,The embryo contains the tiny leaves and root of the plant.,stuAns_117_20,Stem and leaf and baby.,incorrect
4303,refAns_117,The embryo contains the tiny leaves and root of the plant.,stuAns_117_21,"The leave, stem, and spout.",incorrect
4304,refAns_117,The embryo contains the tiny leaves and root of the plant.,stuAns_117_22,Stem.,incorrect
4305,refAns_117,The embryo contains the tiny leaves and root of the plant.,stuAns_117_23,"Helps root, leaves, and stem.",incorrect
4306,refAns_117,The embryo contains the tiny leaves and root of the plant.,stuAns_117_24,"Leaves, stem.",incorrect
4307,refAns_117,The embryo contains the tiny leaves and root of the plant.,stuAns_117_25,It is the baby seed.,correct
4308,refAns_117,The embryo contains the tiny leaves and root of the plant.,stuAns_117_26,Baby plant.,correct
4309,refAns_117,The embryo contains the tiny leaves and root of the plant.,stuAns_117_27,"The whale structure includes the root, stem, and leaves.",correct
4310,refAns_117,The embryo contains the tiny leaves and root of the plant.,stuAns_117_28,The sack of food for the seed.,incorrect
4311,refAns_117,The embryo contains the tiny leaves and root of the plant.,stuAns_117_29,The root and stem of a plant.,incorrect
4312,refAns_117,The embryo contains the tiny leaves and root of the plant.,stuAns_117_30,Part of a seed that grows into a plant.,correct
4313,refAns_117,The embryo contains the tiny leaves and root of the plant.,stuAns_117_31,"Where leaves, roots or a stem grows.",correct
4314,refAns_117,The embryo contains the tiny leaves and root of the plant.,stuAns_117_32,"The embryo is the part that grows into the roots, stems, and leaves.",correct
4315,refAns_117,The embryo contains the tiny leaves and root of the plant.,stuAns_117_33,The embryo is the whole structure.,incorrect
4316,refAns_117,The embryo contains the tiny leaves and root of the plant.,stuAns_117_34,The young plant.,correct
4317,refAns_118,"If a part of the plant contains seeds, that part is the fruit.",stuAns_118_0,It has to have at least one seed.,correct
4318,refAns_118,"If a part of the plant contains seeds, that part is the fruit.",stuAns_118_1,I know if it is a fruit because it would have seeds in it.,correct
4319,refAns_118,"If a part of the plant contains seeds, that part is the fruit.",stuAns_118_2,To be a fruit it must have at least one seed in it.,correct
4320,refAns_118,"If a part of the plant contains seeds, that part is the fruit.",stuAns_118_3,It has seeds.,correct
4321,refAns_118,"If a part of the plant contains seeds, that part is the fruit.",stuAns_118_4,In java are seed.,correct
4322,refAns_118,"If a part of the plant contains seeds, that part is the fruit.",stuAns_118_5,"If has seed, in it the do have seeds, in it.",correct
4323,refAns_118,"If a part of the plant contains seeds, that part is the fruit.",stuAns_118_6,If it has seeds it is a plant.,correct
4324,refAns_118,"If a part of the plant contains seeds, that part is the fruit.",stuAns_118_7,I will look at the seed.,correct
4325,refAns_118,"If a part of the plant contains seeds, that part is the fruit.",stuAns_118_8,It has a seed.,correct
4326,refAns_118,"If a part of the plant contains seeds, that part is the fruit.",stuAns_118_9,"It has to have an embryo, seed count, and cotyledon.",correct
4327,refAns_118,"If a part of the plant contains seeds, that part is the fruit.",stuAns_118_10,You have to make sure it has seeds.,correct
4328,refAns_118,"If a part of the plant contains seeds, that part is the fruit.",stuAns_118_11,If it has seeds.,correct
4329,refAns_118,"If a part of the plant contains seeds, that part is the fruit.",stuAns_118_12,The rule for deciding if the part of a plant you are observing is a fruit is a fruit is not a fruit unless it has seeds.,correct
4330,refAns_118,"If a part of the plant contains seeds, that part is the fruit.",stuAns_118_13,It case a stem I do not know.,incorrect
4331,refAns_118,"If a part of the plant contains seeds, that part is the fruit.",stuAns_118_14,My rule is has to be sweet.,incorrect
4332,refAns_118,"If a part of the plant contains seeds, that part is the fruit.",stuAns_118_15,If it has seeds that is the answer to the question I think.,correct
4333,refAns_118,"If a part of the plant contains seeds, that part is the fruit.",stuAns_118_16,I decide by looking in it and seeing a seed.,correct
4334,refAns_118,"If a part of the plant contains seeds, that part is the fruit.",stuAns_118_17,By the texture the smell of the fruit and the weight.,incorrect
4335,refAns_118,"If a part of the plant contains seeds, that part is the fruit.",stuAns_118_18,Does it have juice.,incorrect
4336,refAns_118,"If a part of the plant contains seeds, that part is the fruit.",stuAns_118_19,Because it has seeds and if it has seeds in it is a fruit.,correct
4337,refAns_118,"If a part of the plant contains seeds, that part is the fruit.",stuAns_118_20,My rule is to make sure it has seeds.,correct
4338,refAns_118,"If a part of the plant contains seeds, that part is the fruit.",stuAns_118_21,My rule is that the fruit has to have a seed or seeds.,correct
4339,refAns_118,"If a part of the plant contains seeds, that part is the fruit.",stuAns_118_22,The part of a plant you are observing is a fruit if it has seeds.,correct
4340,refAns_118,"If a part of the plant contains seeds, that part is the fruit.",stuAns_118_23,If it has sees it is a fruit.,correct
4341,refAns_118,"If a part of the plant contains seeds, that part is the fruit.",stuAns_118_24,If it has a seed or not.,correct
4342,refAns_118,"If a part of the plant contains seeds, that part is the fruit.",stuAns_118_25,Does it have seeds is it covering seeds.,correct
4343,refAns_118,"If a part of the plant contains seeds, that part is the fruit.",stuAns_118_26,The flowers.,incorrect
4344,refAns_118,"If a part of the plant contains seeds, that part is the fruit.",stuAns_118_27,I know the part of the plant I am observing is a fruit because it has one or more seeds.,correct
4345,refAns_118,"If a part of the plant contains seeds, that part is the fruit.",stuAns_118_28,If I look in it and it has seeds in it it is a fruit then if it do not have seeds then it is no a fruit.,correct
4346,refAns_118,"If a part of the plant contains seeds, that part is the fruit.",stuAns_118_29,It nest to have a seed.,correct
4347,refAns_118,"If a part of the plant contains seeds, that part is the fruit.",stuAns_118_30,Because inside the plant is a seed.,correct
